M,S,agent,run,evalrun,timesteps,reward,solved
18,1,td_ucb,0,2,328,-308.0,True
18,1,td_ucb,0,3,500,-490.0,False
18,1,td_ucb,0,4,500,-490.0,False
18,1,td_ucb,0,5,500,-490.0,False
18,1,td_ucb,0,6,500,-490.0,False
18,1,td_ucb,0,7,78,-58.0,True
18,1,td_ucb,0,8,377,-357.0,True
18,1,td_ucb,0,9,500,-490.0,False
18,1,td_ucb,1,0,6,14.0,True
18,1,td_ucb,1,1,5,15.0,True
18,1,td_ucb,1,2,5,15.0,True
18,1,td_ucb,1,3,7,13.0,True
18,1,td_ucb,1,4,9,11.0,True
18,1,td_ucb,1,5,6,14.0,True
18,1,td_ucb,1,6,92,-72.0,True
18,1,td_ucb,1,7,6,14.0,True
18,1,td_ucb,1,8,8,12.0,True
18,1,td_ucb,1,9,12,8.0,True
18,1,td_ucb,2,0,5,15.0,True
18,1,td_ucb,2,1,7,13.0,True
18,1,td_ucb,2,2,7,13.0,True
18,1,td_ucb,2,3,8,12.0,True
18,1,td_ucb,2,4,5,15.0,True
18,1,td_ucb,2,5,7,13.0,True
18,1,td_ucb,2,6,8,12.0,True
18,1,td_ucb,2,7,500,-490.0,False
18,1,td_ucb,2,8,7,13.0,True
18,1,td_ucb,2,9,9,11.0,True
18,6,td_ucb,0,0,7,13.0,True
18,6,td_ucb,0,1,6,14.0,True
18,6,td_ucb,0,2,6,14.0,True
18,6,td_ucb,0,3,5,15.0,True
18,6,td_ucb,0,4,5,15.0,True
18,6,td_ucb,0,5,5,15.0,True
18,6,td_ucb,0,6,9,11.0,True
18,6,td_ucb,0,7,116,-96.0,True
18,6,td_ucb,0,8,11,9.0,True
18,6,td_ucb,0,9,6,14.0,True
18,6,td_ucb,1,0,7,13.0,True
18,6,td_ucb,1,1,5,15.0,True
18,6,td_ucb,1,2,9,11.0,True
18,6,td_ucb,1,3,7,13.0,True
18,6,td_ucb,1,4,7,13.0,True
18,6,td_ucb,1,5,6,14.0,True
18,6,td_ucb,1,6,7,13.0,True
18,6,td_ucb,1,7,6,14.0,True
18,6,td_ucb,1,8,9,11.0,True
18,6,td_ucb,1,9,5,15.0,True
18,6,td_ucb,2,0,7,13.0,True
18,6,td_ucb,2,1,10,10.0,True
18,6,td_ucb,2,2,10,10.0,True
18,6,td_ucb,2,3,9,11.0,True
18,6,td_ucb,2,4,7,13.0,True
18,6,td_ucb,2,5,8,12.0,True
18,6,td_ucb,2,6,7,13.0,True
18,6,td_ucb,2,7,11,9.0,True
18,6,td_ucb,2,8,8,12.0,True
18,6,td_ucb,2,9,9,11.0,True
18,11,td_ucb,0,0,500,-490.0,False
18,11,td_ucb,0,1,6,14.0,True
18,11,td_ucb,0,2,5,15.0,True
18,11,td_ucb,0,3,14,6.0,True
18,11,td_ucb,0,4,10,10.0,True
18,11,td_ucb,0,5,6,14.0,True
18,11,td_ucb,0,6,6,14.0,True
18,11,td_ucb,0,7,11,9.0,True
18,11,td_ucb,0,8,6,14.0,True
18,11,td_ucb,0,9,9,11.0,True
18,11,td_ucb,1,0,6,14.0,True
18,11,td_ucb,1,1,11,9.0,True
18,11,td_ucb,1,2,5,15.0,True
18,11,td_ucb,1,3,7,13.0,True
18,11,td_ucb,1,4,7,13.0,True
18,11,td_ucb,1,5,9,11.0,True
18,11,td_ucb,1,6,12,8.0,True
18,11,td_ucb,1,7,8,12.0,True
18,11,td_ucb,1,8,7,13.0,True
18,11,td_ucb,1,9,8,12.0,True
18,11,td_ucb,2,0,8,12.0,True
18,11,td_ucb,2,1,8,12.0,True
18,11,td_ucb,2,2,6,14.0,True
18,11,td_ucb,2,3,7,13.0,True
18,11,td_ucb,2,4,9,11.0,True
18,11,td_ucb,2,5,9,11.0,True
18,11,td_ucb,2,6,6,14.0,True
18,11,td_ucb,2,7,8,12.0,True
18,11,td_ucb,2,8,9,11.0,True
18,11,td_ucb,2,9,9,11.0,True
18,16,td_ucb,0,0,6,14.0,True
18,16,td_ucb,0,1,6,14.0,True
18,16,td_ucb,0,2,7,13.0,True
18,16,td_ucb,0,3,7,13.0,True
18,16,td_ucb,0,4,9,11.0,True
18,16,td_ucb,0,5,5,15.0,True
18,16,td_ucb,0,6,6,14.0,True
18,16,td_ucb,0,7,8,12.0,True
18,16,td_ucb,0,8,5,15.0,True
18,16,td_ucb,0,9,9,11.0,True
18,16,td_ucb,1,0,5,15.0,True
18,16,td_ucb,1,1,7,13.0,True
18,16,td_ucb,1,2,8,12.0,True
18,16,td_ucb,1,3,8,12.0,True
18,16,td_ucb,1,4,6,14.0,True
18,16,td_ucb,1,5,7,13.0,True
18,16,td_ucb,1,6,5,15.0,True
18,16,td_ucb,1,7,7,13.0,True
18,16,td_ucb,1,8,7,13.0,True
18,16,td_ucb,1,9,6,14.0,True
18,16,td_ucb,2,0,6,14.0,True
18,16,td_ucb,2,1,11,9.0,True
18,16,td_ucb,2,2,8,12.0,True
18,16,td_ucb,2,3,5,15.0,True
18,16,td_ucb,2,4,8,12.0,True
18,16,td_ucb,2,5,9,11.0,True
18,16,td_ucb,2,6,6,14.0,True
18,16,td_ucb,2,7,10,10.0,True
18,16,td_ucb,2,8,6,14.0,True
18,16,td_ucb,2,9,9,11.0,True
18,21,td_ucb,0,0,9,11.0,True
18,21,td_ucb,0,1,6,14.0,True
18,21,td_ucb,0,2,8,12.0,True
18,21,td_ucb,0,3,9,11.0,True
18,21,td_ucb,0,4,7,13.0,True
18,21,td_ucb,0,5,8,12.0,True
18,21,td_ucb,0,6,6,14.0,True
18,21,td_ucb,0,7,9,11.0,True
18,21,td_ucb,0,8,7,13.0,True
18,21,td_ucb,0,9,9,11.0,True
18,21,td_ucb,1,0,5,15.0,True
18,21,td_ucb,1,1,7,13.0,True
18,21,td_ucb,1,2,10,10.0,True
18,21,td_ucb,1,3,9,11.0,True
18,21,td_ucb,1,4,7,13.0,True
18,21,td_ucb,1,5,8,12.0,True
18,21,td_ucb,1,6,6,14.0,True
18,21,td_ucb,1,7,9,11.0,True
18,21,td_ucb,1,8,7,13.0,True
18,21,td_ucb,1,9,8,12.0,True
18,21,td_ucb,2,0,6,14.0,True
18,21,td_ucb,2,1,8,12.0,True
18,21,td_ucb,2,2,8,12.0,True
18,21,td_ucb,2,3,7,13.0,True
18,21,td_ucb,2,4,9,11.0,True
18,21,td_ucb,2,5,6,14.0,True
18,21,td_ucb,2,6,9,11.0,True
18,21,td_ucb,2,7,7,13.0,True
18,21,td_ucb,2,8,8,12.0,True
18,21,td_ucb,2,9,7,13.0,True
18,26,td_ucb,0,0,9,11.0,True
18,26,td_ucb,0,1,8,12.0,True
18,26,td_ucb,0,2,9,11.0,True
18,26,td_ucb,0,3,5,15.0,True
18,26,td_ucb,0,4,6,14.0,True
18,26,td_ucb,0,5,7,13.0,True
18,26,td_ucb,0,6,6,14.0,True
18,26,td_ucb,0,7,8,12.0,True
18,26,td_ucb,0,8,7,13.0,True
18,26,td_ucb,0,9,6,14.0,True
18,26,td_ucb,1,0,7,13.0,True
18,26,td_ucb,1,1,8,12.0,True
18,26,td_ucb,1,2,8,12.0,True
18,26,td_ucb,1,3,500,-490.0,False
18,26,td_ucb,1,4,6,14.0,True
18,26,td_ucb,1,5,5,15.0,True
18,26,td_ucb,1,6,10,10.0,True
18,26,td_ucb,1,7,5,15.0,True
18,26,td_ucb,1,8,8,12.0,True
18,26,td_ucb,1,9,10,10.0,True
18,26,td_ucb,2,0,6,14.0,True
18,26,td_ucb,2,1,6,14.0,True
18,26,td_ucb,2,2,6,14.0,True
18,26,td_ucb,2,3,6,14.0,True
18,26,td_ucb,2,4,12,8.0,True
18,26,td_ucb,2,5,9,11.0,True
18,26,td_ucb,2,6,5,15.0,True
18,26,td_ucb,2,7,9,11.0,True
18,26,td_ucb,2,8,7,13.0,True
18,26,td_ucb,2,9,10,10.0,True
18,1,dqn,0,0,6,14.0,True
18,1,dqn,0,1,9,11.0,True
18,1,dqn,0,2,7,13.0,True
18,1,dqn,0,3,6,14.0,True
18,1,dqn,0,4,8,12.0,True
18,1,dqn,0,5,12,8.0,True
18,1,dqn,0,6,8,12.0,True
18,1,dqn,0,7,13,7.0,True
18,1,dqn,0,8,6,14.0,True
18,1,dqn,0,9,6,14.0,True
18,1,dqn,1,0,6,14.0,True
18,1,dqn,1,1,7,13.0,True
18,1,dqn,1,2,7,13.0,True
18,1,dqn,1,3,6,14.0,True
18,1,dqn,1,4,5,15.0,True
18,1,dqn,1,5,10,10.0,True
18,1,dqn,1,6,11,9.0,True
18,1,dqn,1,7,6,14.0,True
18,1,dqn,1,8,7,13.0,True
18,1,dqn,1,9,9,11.0,True
18,1,dqn,2,0,9,11.0,True
18,1,dqn,2,1,7,13.0,True
18,1,dqn,2,2,8,12.0,True
18,1,dqn,2,3,7,13.0,True
18,1,dqn,2,4,8,12.0,True
18,1,dqn,2,5,7,13.0,True
18,1,dqn,2,6,6,14.0,True
18,1,dqn,2,7,5,15.0,True
18,1,dqn,2,8,6,14.0,True
18,1,dqn,2,9,7,13.0,True
18,6,dqn,0,0,6,14.0,True
18,6,dqn,0,1,9,11.0,True
18,6,dqn,0,2,7,13.0,True
18,6,dqn,0,3,7,13.0,True
18,6,dqn,0,4,13,7.0,True
18,6,dqn,0,5,12,8.0,True
18,6,dqn,0,6,7,13.0,True
18,6,dqn,0,7,5,15.0,True
18,6,dqn,0,8,6,14.0,True
18,6,dqn,0,9,7,13.0,True
18,6,dqn,1,0,5,15.0,True
18,6,dqn,1,1,15,5.0,True
18,6,dqn,1,2,9,11.0,True
18,6,dqn,1,3,6,14.0,True
18,6,dqn,1,4,11,9.0,True
18,6,dqn,1,5,9,11.0,True
18,6,dqn,1,6,6,14.0,True
18,6,dqn,1,7,9,11.0,True
18,6,dqn,1,8,9,11.0,True
18,6,dqn,1,9,9,11.0,True
18,6,dqn,2,0,205,-185.0,True
18,6,dqn,2,1,500,-490.0,False
18,6,dqn,2,2,70,-50.0,True
18,6,dqn,2,3,500,-500.0,False
18,6,dqn,2,4,500,-490.0,False
18,6,dqn,2,5,500,-490.0,False
18,6,dqn,2,6,49,-29.0,True
18,6,dqn,2,7,115,-95.0,True
18,6,dqn,2,8,500,-500.0,False
18,6,dqn,2,9,500,-490.0,False
18,11,dqn,0,0,8,12.0,True
18,11,dqn,0,1,6,14.0,True
18,11,dqn,0,2,8,12.0,True
18,11,dqn,0,3,6,14.0,True
18,11,dqn,0,4,8,12.0,True
18,11,dqn,0,5,6,14.0,True
18,11,dqn,0,6,7,13.0,True
18,11,dqn,0,7,7,13.0,True
18,11,dqn,0,8,6,14.0,True
18,11,dqn,0,9,6,14.0,True
18,11,dqn,1,0,6,14.0,True
18,11,dqn,1,1,11,9.0,True
18,11,dqn,1,2,8,12.0,True
18,11,dqn,1,3,7,13.0,True
18,11,dqn,1,4,5,15.0,True
18,11,dqn,1,5,10,10.0,True
18,11,dqn,1,6,8,12.0,True
18,11,dqn,1,7,6,14.0,True
18,11,dqn,1,8,7,13.0,True
18,11,dqn,1,9,6,14.0,True
18,11,dqn,2,0,500,-500,False
18,11,dqn,2,1,500,-490.0,False
18,11,dqn,2,2,500,-500,False
18,11,dqn,2,3,500,-500,False
18,11,dqn,2,4,500,-500,False
18,11,dqn,2,5,500,-500,False
18,11,dqn,2,6,500,-500,False
18,11,dqn,2,7,500,-500,False
18,11,dqn,2,8,500,-500,False
18,11,dqn,2,9,500,-500,False
18,16,dqn,0,0,500,-490.0,False
18,16,dqn,0,1,500,-490.0,False
18,16,dqn,0,2,500,-500,False
18,16,dqn,0,3,500,-500,False
18,16,dqn,0,4,500,-500,False
18,16,dqn,0,5,500,-500,False
18,16,dqn,0,6,500,-500,False
18,16,dqn,0,7,500,-500,False
18,16,dqn,0,8,500,-500,False
18,16,dqn,0,9,500,-500,False
18,16,dqn,1,0,500,-490.0,False
18,16,dqn,1,1,464,-444.0,True
18,16,dqn,1,2,500,-490.0,False
18,16,dqn,1,3,500,-490.0,False
18,16,dqn,1,4,500,-490.0,False
18,16,dqn,1,5,500,-490.0,False
18,16,dqn,1,6,500,-490.0,False
18,16,dqn,1,7,500,-490.0,False
18,16,dqn,1,8,500,-490.0,False
18,16,dqn,1,9,500,-490.0,False
18,16,dqn,2,0,500,-500.0,False
18,16,dqn,2,1,500,-500.0,False
18,16,dqn,2,2,500,-500.0,False
18,16,dqn,2,3,500,-500.0,False
18,16,dqn,2,4,500,-500.0,False
18,16,dqn,2,5,500,-500.0,False
18,16,dqn,2,6,500,-490.0,False
18,16,dqn,2,7,500,-500.0,False
18,16,dqn,2,8,500,-490.0,False
18,16,dqn,2,9,500,-500.0,False
18,21,dqn,0,0,500,-500.0,False
18,21,dqn,0,1,500,-490.0,False
18,21,dqn,0,2,500,-490.0,False
18,21,dqn,0,3,500,-500.0,False
18,21,dqn,0,4,500,-490.0,False
18,21,dqn,0,5,500,-500.0,False
18,21,dqn,0,6,500,-500.0,False
18,21,dqn,0,7,500,-500.0,False
18,21,dqn,0,8,500,-500.0,False
18,21,dqn,0,9,500,-500.0,False
18,21,dqn,1,0,500,-490.0,False
18,21,dqn,1,1,500,-490.0,False
18,21,dqn,1,2,337,-317.0,True
18,21,dqn,1,3,500,-490.0,False
18,21,dqn,1,4,500,-490.0,False
18,21,dqn,1,5,500,-490.0,False
18,21,dqn,1,6,500,-490.0,False
18,21,dqn,1,7,500,-490.0,False
18,21,dqn,1,8,500,-490.0,False
18,21,dqn,1,9,500,-490.0,False
18,21,dqn,2,0,316,-296.0,True
18,21,dqn,2,1,55,-35.0,True
18,21,dqn,2,2,500,-490.0,False
18,21,dqn,2,3,500,-490.0,False
18,21,dqn,2,4,500,-490.0,False
18,21,dqn,2,5,500,-490.0,False
18,21,dqn,2,6,500,-490.0,False
18,21,dqn,2,7,456,-436.0,True
18,21,dqn,2,8,500,-490.0,False
18,21,dqn,2,9,500,-490.0,False
18,26,dqn,0,0,500,-500.0,False
18,26,dqn,0,1,500,-490.0,False
18,26,dqn,0,2,500,-500.0,False
18,26,dqn,0,3,500,-500.0,False
18,26,dqn,0,4,500,-500.0,False
18,26,dqn,0,5,500,-500.0,False
18,26,dqn,0,6,500,-500.0,False
18,26,dqn,0,7,500,-500.0,False
18,26,dqn,0,8,500,-490.0,False
18,26,dqn,0,9,500,-500.0,False
18,26,dqn,1,0,500,-500.0,False
18,26,dqn,1,1,500,-500.0,False
18,26,dqn,1,2,500,-500.0,False
18,26,dqn,1,3,500,-500.0,False
18,26,dqn,1,4,500,-500.0,False
18,26,dqn,1,5,500,-500.0,False
18,26,dqn,1,6,500,-500.0,False
18,26,dqn,1,7,500,-500.0,False
18,26,dqn,1,8,500,-500.0,False
18,26,dqn,1,9,500,-500.0,False
18,26,dqn,2,0,500,-500.0,False
18,26,dqn,2,1,500,-490.0,False
18,26,dqn,2,2,500,-490.0,False
18,26,dqn,2,3,500,-500.0,False
18,26,dqn,2,4,500,-500.0,False
18,26,dqn,2,5,500,-490.0,False
18,26,dqn,2,6,500,-500.0,False
18,26,dqn,2,7,500,-500.0,False
18,26,dqn,2,8,500,-500.0,False
18,26,dqn,2,9,500,-500.0,False
18,1,random,0,0,120,-100.0,True
18,1,random,0,1,319,-299.0,True
18,1,random,0,2,133,-113.0,True
18,1,random,0,3,137,-117.0,True
18,1,random,0,4,137,-117.0,True
18,1,random,0,5,81,-61.0,True
18,1,random,0,6,251,-231.0,True
18,1,random,0,7,84,-64.0,True
18,1,random,0,8,80,-60.0,True
18,1,random,0,9,47,-27.0,True
18,1,random,1,0,115,-95.0,True
18,1,random,1,1,230,-210.0,True
18,1,random,1,2,53,-33.0,True
18,1,random,1,3,164,-144.0,True
18,1,random,1,4,169,-149.0,True
18,1,random,1,5,112,-92.0,True
18,1,random,1,6,64,-44.0,True
18,1,random,1,7,449,-429.0,True
18,1,random,1,8,87,-67.0,True
18,1,random,1,9,125,-105.0,True
18,1,random,2,0,353,-333.0,True
18,1,random,2,1,238,-218.0,True
18,1,random,2,2,117,-97.0,True
18,1,random,2,3,154,-134.0,True
18,1,random,2,4,193,-173.0,True
18,1,random,2,5,71,-51.0,True
18,1,random,2,6,127,-107.0,True
18,1,random,2,7,168,-148.0,True
18,1,random,2,8,56,-36.0,True
18,1,random,2,9,99,-79.0,True
18,6,random,0,0,419,-399.0,True
18,6,random,0,1,261,-241.0,True
18,6,random,0,2,157,-137.0,True
18,6,random,0,3,357,-337.0,True
18,6,random,0,4,500,-490.0,False
18,6,random,0,5,125,-105.0,True
18,6,random,0,6,238,-218.0,True
18,6,random,0,7,119,-99.0,True
18,6,random,0,8,289,-269.0,True
18,6,random,0,9,125,-105.0,True
18,6,random,1,0,500,-500.0,False
18,6,random,1,1,500,-490.0,False
18,6,random,1,2,418,-398.0,True
18,6,random,1,3,235,-215.0,True
18,6,random,1,4,500,-490.0,False
18,6,random,1,5,500,-490.0,False
18,6,random,1,6,188,-168.0,True
18,6,random,1,7,428,-408.0,True
18,6,random,1,8,144,-124.0,True
18,6,random,1,9,500,-490.0,False
18,6,random,2,0,234,-214.0,True
18,6,random,2,1,500,-500.0,False
18,6,random,2,2,500,-490.0,False
18,6,random,2,3,500,-490.0,False
18,6,random,2,4,500,-490.0,False
18,6,random,2,5,234,-214.0,True
18,6,random,2,6,500,-490.0,False
18,6,random,2,7,421,-401.0,True
18,6,random,2,8,500,-490.0,False
18,6,random,2,9,500,-500,False
18,11,random,0,0,500,-500,False
18,11,random,0,1,480,-460.0,True
18,11,random,0,2,500,-490.0,False
18,11,random,0,3,428,-408.0,True
18,11,random,0,4,500,-490.0,False
18,11,random,0,5,215,-195.0,True
18,11,random,0,6,500,-490.0,False
18,11,random,0,7,500,-490.0,False
18,11,random,0,8,293,-273.0,True
18,11,random,0,9,500,-500,False
18,11,random,1,0,500,-490.0,False
18,11,random,1,1,348,-328.0,True
18,11,random,1,2,500,-490.0,False
18,11,random,1,3,500,-500.0,False
18,11,random,1,4,500,-500,False
18,11,random,1,5,500,-500,False
18,11,random,1,6,474,-454.0,True
18,11,random,1,7,500,-500,False
18,11,random,1,8,290,-270.0,True
18,11,random,1,9,500,-490.0,False
18,11,random,2,0,298,-278.0,True
18,11,random,2,1,500,-500,False
18,11,random,2,2,500,-500,False
18,11,random,2,3,500,-500,False
18,11,random,2,4,500,-500.0,False
18,11,random,2,5,500,-500.0,False
18,11,random,2,6,500,-500,False
18,11,random,2,7,500,-500.0,False
18,11,random,2,8,500,-490.0,False
18,11,random,2,9,500,-500,False
18,16,random,0,0,500,-500.0,False
18,16,random,0,1,500,-500,False
18,16,random,0,2,496,-476.0,True
18,16,random,0,3,500,-500,False
18,16,random,0,4,272,-252.0,True
18,16,random,0,5,500,-490.0,False
18,16,random,0,6,500,-490.0,False
18,16,random,0,7,500,-500,False
18,16,random,0,8,500,-500,False
18,16,random,0,9,500,-500,False
18,16,random,1,0,500,-500,False
18,16,random,1,1,500,-500,False
18,16,random,1,2,500,-500.0,False
18,16,random,1,3,500,-500.0,False
18,16,random,1,4,308,-288.0,True
18,16,random,1,5,500,-500.0,False
18,16,random,1,6,500,-500.0,False
18,16,random,1,7,500,-490.0,False
18,16,random,1,8,500,-500,False
18,16,random,1,9,500,-500,False
18,16,random,2,0,500,-500,False
18,16,random,2,1,500,-500,False
18,16,random,2,2,500,-500,False
18,16,random,2,3,500,-500.0,False
18,16,random,2,4,500,-500,False
