M,S,run,a_per_sec,t_per_a,load_time
10,400,6,1093605.1938570647,9.145259857177734e-07,0.012097597122192383
10,400,7,1098646.8292427377,9.10353660583496e-07,0.011974573135375977
10,400,8,1056632.825292858,9.465456008911133e-07,0.011576652526855469
10,400,9,1099366.7435521074,9.097576141357422e-07,0.01212310791015625
10,500,0,1152502.9538647542,8.678436279296875e-07,0.015754222869873047
10,500,1,1118123.2672211558,8.945703506469727e-07,0.014680147171020508
10,500,2,1121861.6096504133,8.91566276550293e-07,0.014638662338256836
10,500,3,1167646.7804348432,8.565902709960937e-07,0.0276644229888916
10,500,4,1119257.0849122058,8.935928344726563e-07,0.014723539352416992
10,500,5,1147426.8205941895,8.716344833374023e-07,0.014730691909790039
10,500,6,1091556.0182173064,9.162425994873047e-07,0.014518260955810547
10,500,7,1078282.6880559411,9.277105331420898e-07,0.018194198608398438
10,500,8,1097927.8571802524,9.1094970703125e-07,0.014879703521728516
10,500,9,1128016.5667105936,8.866786956787109e-07,0.014864206314086914
10,600,0,1050703.674941757,9.519100189208984e-07,0.018041133880615234
10,600,1,1015152.1165621899,9.852170944213867e-07,0.017876625061035156
10,600,2,1085229.6307795802,9.215831756591797e-07,0.033101558685302734
10,600,3,1065463.5980287557,9.38725471496582e-07,0.017664432525634766
10,600,4,968594.3237189109,1.0325908660888673e-06,0.01779794692993164
10,600,5,1050572.086965234,9.520530700683593e-07,0.018480539321899414
10,600,6,998667.5873235078,1.0015010833740234e-06,0.018877267837524414
10,600,7,876589.1991305802,1.141047477722168e-06,0.018672704696655273
10,600,8,932917.5470984675,1.0721683502197265e-06,0.020890235900878906
10,600,9,800012.2072175173,1.2502670288085937e-06,0.020390748977661133
10,700,0,902952.3583991734,1.1076927185058594e-06,0.04231905937194824
10,700,1,965317.3762945915,1.0361194610595702e-06,0.024195194244384766
10,700,2,1041726.6472940417,9.600877761840821e-07,0.022166967391967773
10,700,3,971758.491265465,1.0293245315551759e-06,0.021242380142211914
10,700,4,825487.8960834481,1.2116432189941406e-06,0.022993803024291992
10,700,5,975396.8512360178,1.0255813598632812e-06,0.023715734481811523
10,700,6,969064.2761425073,1.0321617126464844e-06,0.04109048843383789
10,700,7,1019891.5501519757,9.806632995605469e-07,0.023756027221679688
10,700,8,1026732.27093584,9.74106788635254e-07,0.021718263626098633
10,700,9,990063.26125956,1.0101795196533203e-06,0.02115345001220703
10,800,0,969467.4556213018,1.031637191772461e-06,0.026260852813720703
10,800,1,929135.6164990475,1.0765790939331055e-06,0.02436089515686035
10,800,2,751102.0378926257,1.3317108154296876e-06,0.024897336959838867
10,800,3,842094.4426598137,1.1881828308105469e-06,0.04596686363220215
10,800,4,923225.1106072946,1.0833024978637696e-06,0.028033971786499023
10,800,5,903574.8292724962,1.1069297790527344e-06,0.028856277465820312
10,800,6,860599.5444939163,1.1621713638305665e-06,0.028568029403686523
10,800,7,850633.5685892756,1.1757612228393554e-06,0.028768062591552734
10,800,8,961378.9309617677,1.040339469909668e-06,0.027206897735595703
10,800,9,917248.8901524263,1.090383529663086e-06,0.04213666915893555
10,900,0,845046.5406777612,1.1835575103759765e-06,0.02877020835876465
10,900,1,860581.8868234232,1.1621952056884766e-06,0.030620336532592773
10,900,2,821719.7265051035,1.2171030044555664e-06,0.03371572494506836
10,900,3,828782.8011381599,1.2067556381225585e-06,0.033225297927856445
10,900,4,885098.3371317633,1.1299371719360352e-06,0.04621005058288574
10,900,5,553593.8758001716,1.8065929412841797e-06,0.030366897583007812
10,900,6,445108.7221827212,2.2469043731689455e-06,0.03930187225341797
10,900,7,679723.8518134379,1.4713525772094726e-06,0.049097537994384766
10,900,8,863683.050882359,1.1579990386962891e-06,0.033460140228271484
10,900,9,879622.506973135,1.1369705200195312e-06,0.030515193939208984
10,1000,0,1094775.527249948,9.135961532592774e-07,0.04589533805847168
10,1000,1,1019717.9811339104,9.808778762817382e-07,0.03326129913330078
10,1000,2,1057725.3240530589,9.456157684326172e-07,0.03160905838012695
10,1000,3,1091953.8673817397,9.160518646240235e-07,0.0314488410949707
10,1000,4,1056978.9829141677,9.463310241699218e-07,0.047954559326171875
10,1000,5,1100520.5709487826,9.088516235351562e-07,0.031854867935180664
10,1000,6,1135221.8042060249,8.810281753540039e-07,0.03134918212890625
10,1000,7,1108724.2928892414,9.020566940307617e-07,0.03160548210144043
10,1000,8,1116367.4110351068,8.959054946899414e-07,0.03113722801208496
10,1000,9,1009629.5404761331,9.907245635986329e-07,0.04668545722961426
100,10,0,1300236.840473681,7.693052291870117e-07,0.00621485710144043
100,10,1,1443077.2406674696,6.931781768798828e-07,0.004899263381958008
100,10,2,72861.92502054197,1.3724756240844727e-05,0.004852771759033203
100,10,3,841553.772070626,1.1884450912475586e-06,0.004827022552490234
100,10,4,1262052.1153036046,7.92551040649414e-07,0.005338907241821289
100,10,5,1065707.2439464391,9.385108947753906e-07,0.00545501708984375
100,10,6,1234344.9087698646,8.103132247924804e-07,0.005213737487792969
100,10,7,1405550.7523206326,7.117033004760742e-07,0.005052089691162109
100,10,8,67164.31485834705,1.4889025688171387e-05,0.0047914981842041016
100,10,9,1450914.6257091463,6.89387321472168e-07,0.004860639572143555
100,100,0,1548056.3962500922,6.461381912231446e-07,0.031841278076171875
100,100,1,1499197.197698109,6.672143936157227e-07,0.031731367111206055
100,100,2,1512660.1269474898,6.612539291381836e-07,0.0442659854888916
100,100,3,1569548.3291546607,6.373405456542969e-07,0.03089618682861328
100,100,4,1529818.7256081994,6.53839111328125e-07,0.032839059829711914
100,100,5,1497537.84632962,6.680011749267578e-07,0.032413482666015625
100,100,6,1138735.373170798,8.784055709838867e-07,0.03232526779174805
100,100,7,1188423.766752614,8.416891098022461e-07,0.05517315864562988
100,100,8,799829.1380625477,1.2504100799560547e-06,0.03864908218383789
100,100,9,1421268.0017620549,7.037639617919922e-07,0.0398859977722168
100,200,0,1393873.251138214,7.17616081237793e-07,0.09652900695800781
100,200,1,1362273.5392510311,7.342338562011719e-07,0.07683348655700684
100,200,2,1445912.8516271373,6.917238235473633e-07,0.06641125679016113
100,200,3,1366311.81184442,7.321357727050782e-07,0.08001279830932617
100,200,4,1216092.7805160917,8.225440979003907e-07,0.06255054473876953
100,200,5,1423052.1815837687,7.028818130493164e-07,0.07688355445861816
100,200,6,1405409.4625385336,7.117509841918945e-07,0.062004804611206055
100,200,7,1439956.0560285635,6.946086883544922e-07,0.07573699951171875
100,200,8,1462296.1335982985,6.84046745300293e-07,0.061540842056274414
100,200,9,1487130.903417955,6.72602653503418e-07,0.06375288963317871
100,300,0,1394058.5634991857,7.17616081237793e-07,0.10373234748840332
100,300,1,1226404.678362573,8.156776428222656e-07,0.12266755104064941
100,300,2,1348954.4270414563,7.415056228637696e-07,0.11503338813781738
100,300,3,1187851.6001132824,8.420705795288086e-07,0.11080718040466309
100,300,4,1236346.0574797348,8.091211318969726e-07,0.1340491771697998
100,300,5,1325926.7220940157,7.544279098510742e-07,0.09223651885986328
100,300,6,1223399.8366584997,8.176565170288086e-07,0.11924099922180176
100,300,7,1192037.742283863,8.392095565795898e-07,0.12117385864257812
100,300,8,1148872.575873781,8.706808090209961e-07,0.10307097434997559
100,300,9,1174973.8073227443,8.513450622558594e-07,0.12219810485839844
100,400,0,1137993.8681932876,8.790254592895508e-07,0.15830612182617188
100,400,1,1336404.0146566832,7.48443603515625e-07,0.1564793586730957
100,400,2,1132677.28868485,8.831262588500976e-07,0.15620875358581543
100,400,3,1158167.6101063096,8.638858795166016e-07,0.13567137718200684
100,400,4,1237513.3508394063,8.082866668701172e-07,0.1679825782775879
100,400,5,1265708.2503470336,7.903337478637696e-07,0.14907145500183105
100,400,6,593976.2653298213,1.6844749450683594e-06,0.15153217315673828
100,400,7,760678.2857868297,1.3149023056030274e-06,0.17980623245239258
100,400,8,881563.7479507335,1.1346578598022461e-06,0.23420095443725586
100,400,9,648821.0998530436,1.5416145324707032e-06,0.2178342342376709
100,500,0,1024875.7483200977,9.759902954101563e-07,0.3055131435394287
100,500,1,1273973.8176958358,7.851123809814453e-07,0.21488237380981445
100,500,2,1265059.267078872,7.906913757324218e-07,0.17513203620910645
100,500,3,1180463.2574371675,8.472681045532227e-07,0.16897797584533691
100,500,4,1341790.8442368598,7.45391845703125e-07,0.17067909240722656
100,500,5,1251097.3900074572,7.995128631591797e-07,0.17057156562805176
100,500,6,1257360.7530427484,7.955551147460938e-07,0.1731562614440918
100,500,7,1107231.5936749293,9.033679962158203e-07,0.16881418228149414
100,500,8,1289801.0393923551,7.755041122436523e-07,0.16973209381103516
100,500,9,1285689.2376544157,7.780075073242187e-07,0.16968917846679688
100,600,0,1089344.726384957,9.18269157409668e-07,0.2285759449005127
100,600,1,1130631.5874599025,8.847713470458984e-07,0.2686800956726074
100,600,2,1110309.191020754,9.009361267089844e-07,0.20957612991333008
100,600,3,1205918.1737155344,8.294820785522461e-07,0.20246338844299316
100,600,4,1229856.9082805535,8.133172988891602e-07,0.21892952919006348
100,600,5,1307899.840967913,7.647275924682617e-07,0.20470714569091797
100,600,6,1215106.321339591,8.231639862060547e-07,0.22584295272827148
100,600,7,1054825.8431204888,9.483098983764649e-07,0.21320843696594238
100,600,8,1259664.2340150764,7.940530776977539e-07,0.19845986366271973
100,600,9,1263611.0023197662,7.915973663330078e-07,0.20012331008911133
100,700,0,962040.4605715858,1.0398149490356445e-06,0.2837362289428711
100,700,1,932005.4218607649,1.073169708251953e-06,0.3377227783203125
100,700,2,1035502.7774348846,9.659528732299804e-07,0.29738497734069824
100,700,3,1018455.1878202171,9.821414947509765e-07,0.2714805603027344
100,700,4,669396.4058859204,1.4942169189453125e-06,0.3360574245452881
100,700,5,1045961.0972568579,9.563922882080078e-07,0.3812248706817627
100,700,6,1248750.7443134452,8.010625839233399e-07,0.36674046516418457
100,700,7,1193360.4575070417,8.382558822631835e-07,0.22872447967529297
100,700,8,1170579.6656526471,8.545398712158203e-07,0.25066161155700684
100,700,9,720732.7089956182,1.387763023376465e-06,0.244368314743042
100,800,0,1069839.051141436,9.350061416625976e-07,0.3731811046600342
100,800,1,1280078.1297686626,7.813692092895508e-07,0.28450918197631836
100,800,2,1222650.925521061,8.18037986755371e-07,0.2681236267089844
100,800,3,1255178.357672971,7.968902587890625e-07,0.24879860877990723
100,800,4,1265173.745173745,7.905483245849609e-07,0.2612779140472412
100,800,5,1233618.8235294118,8.108139038085937e-07,0.2635667324066162
100,800,6,1261293.0775245083,7.929801940917969e-07,0.24656105041503906
100,800,7,1167906.8860858185,8.564233779907226e-07,0.2653079032897949
100,800,8,1256908.6005394068,7.957220077514648e-07,0.26212239265441895
100,800,9,1223114.4290213461,8.177518844604492e-07,0.2632129192352295
100,900,0,1198235.6302136898,8.347272872924805e-07,0.2911183834075928
100,900,1,1078920.6430868166,9.270429611206055e-07,0.2862129211425781
100,900,2,1199194.8764867338,8.340835571289063e-07,0.30037403106689453
100,900,3,1137160.828543542,8.795499801635742e-07,0.29038500785827637
100,900,4,1163791.3429522752,8.594274520874023e-07,0.29316067695617676
100,900,5,1224078.2139209106,8.170843124389648e-07,0.2924227714538574
100,900,6,1059756.430340088,9.438276290893554e-07,0.2961080074310303
100,900,7,1218813.8203585853,8.206605911254883e-07,0.30028557777404785
100,900,8,1196970.4060957164,8.356332778930664e-07,0.310321569442749
100,900,9,1071725.2657399836,9.332895278930664e-07,0.3296818733215332
100,1000,0,1166283.12432222,8.575677871704102e-07,0.34056973457336426
100,1000,1,593329.2781259284,1.6856670379638671e-06,0.3847024440765381
100,1000,2,616283.7579711423,1.6230583190917968e-06,0.4637444019317627
100,1000,3,1139477.8450922328,8.777618408203125e-07,0.3715081214904785
100,1000,4,1110603.1880527458,9.006023406982422e-07,0.34783458709716797
100,1000,5,1174217.2452407614,8.538722991943359e-07,0.3664562702178955
100,1000,6,1123003.025516078,8.907794952392579e-07,0.4650554656982422
100,1000,7,1022527.1215778054,9.782075881958008e-07,0.35656237602233887
100,1000,8,959180.3878521771,1.042795181274414e-06,0.4133720397949219
100,1000,9,1064652.2489592852,9.394884109497071e-07,0.39446306228637695
200,10,0,1434048.1400437637,6.975173950195313e-07,0.030874252319335938
200,10,1,763336.3058947714,1.3107776641845703e-06,0.012883186340332031
200,10,2,1449410.4637500865,6.901502609252929e-07,0.010297775268554688
200,10,3,970252.3768766337,1.0308980941772461e-06,0.013196945190429688
200,10,4,851566.1672148455,1.1748075485229493e-06,0.011822700500488281
200,10,5,1209186.1504309971,8.271455764770508e-07,0.01158905029296875
200,10,6,961158.623218296,1.0407209396362305e-06,0.012296915054321289
200,10,7,1121321.7484293543,8.924722671508789e-07,0.013443470001220703
200,10,8,1248602.048106692,8.011341094970703e-07,0.010696649551391602
200,10,9,1248787.9238991276,8.00943374633789e-07,0.012693166732788086
200,100,0,1153358.63168894,8.67319107055664e-07,0.09963774681091309
200,100,1,1315818.7978416362,7.60197639465332e-07,0.07376766204833984
200,100,2,1196151.1478682447,8.362770080566406e-07,0.07288336753845215
200,100,3,1036987.6628674562,9.645938873291015e-07,0.0877838134765625
200,100,4,560286.4012823938,1.7850875854492187e-06,0.07295417785644531
200,100,5,1162501.10864745,8.604764938354493e-07,0.15273094177246094
200,100,6,1508254.1623215505,6.635904312133789e-07,0.09133386611938477
200,100,7,1503604.2301487722,6.652593612670898e-07,0.10937309265136719
200,100,8,834040.048519557,1.1994838714599609e-06,0.08279275894165039
200,100,9,944131.4575126618,1.0594367980957031e-06,0.1283271312713623
200,200,0,1205883.5029613017,8.295297622680664e-07,0.1664905548095703
200,200,1,1180064.7103508427,8.476734161376953e-07,0.16893553733825684
200,200,2,1221618.2210054174,8.188247680664063e-07,0.17278456687927246
200,200,3,1334575.5377370499,7.494926452636719e-07,0.1526947021484375
200,200,4,1338493.7452131733,7.473945617675781e-07,0.15253591537475586
200,200,5,1354968.179615571,7.383346557617187e-07,0.14800238609313965
200,200,6,1313264.4498716262,7.616281509399414e-07,0.1506943702697754
200,200,7,1329499.1758590085,7.523775100708008e-07,0.15002083778381348
200,200,8,1371584.0418574233,7.292747497558594e-07,0.21046066284179688
200,200,9,1326975.4492533535,7.538795471191406e-07,0.14670109748840332
200,300,0,1327101.4080050625,7.536888122558594e-07,0.25370240211486816
200,300,1,1357116.4175241054,7.370471954345703e-07,0.22652721405029297
200,300,2,1354793.1134726573,7.382869720458984e-07,0.2120192050933838
200,300,3,1269654.6087482972,7.87806510925293e-07,0.20879673957824707
200,300,4,607245.2983162253,1.647043228149414e-06,0.2384018898010254
200,300,5,1275407.1641427963,7.843494415283203e-07,0.22130465507507324
200,300,6,1230073.318083172,8.132696151733398e-07,0.21696805953979492
200,300,7,1300075.6307730456,7.693529129028321e-07,0.23532772064208984
200,300,8,1230434.1703825393,8.129596710205079e-07,0.2212221622467041
200,300,9,1315282.3857756592,7.604598999023437e-07,0.21685457229614258
200,400,0,1149281.8194273189,8.703947067260742e-07,0.31061506271362305
200,400,1,1264868.5162846802,7.90858268737793e-07,0.36967945098876953
200,400,2,1308062.997037268,7.646560668945312e-07,0.44234776496887207
200,400,3,1114824.442495282,8.972883224487305e-07,0.3126683235168457
200,400,4,460335.8430098558,2.172541618347168e-06,0.2988870143890381
200,400,5,1244859.169560443,8.034944534301758e-07,0.28979015350341797
200,400,6,1231807.342143906,8.120298385620117e-07,0.2785675525665283
200,400,7,1270808.6653537343,7.871150970458985e-07,0.2916848659515381
200,400,8,1132279.7829549443,8.835077285766602e-07,0.3072624206542969
200,400,9,992476.278365396,1.0078191757202149e-06,0.34625935554504395
200,500,0,899659.8099568863,1.1118650436401367e-06,0.3770136833190918
200,500,1,1180297.163439892,8.474111557006836e-07,0.41691017150878906
200,500,2,717662.0354527411,1.3936996459960938e-06,0.35559535026550293
200,500,3,1179102.6650174295,8.483409881591796e-07,0.38584256172180176
200,500,4,1182026.828993349,8.461952209472656e-07,0.37453794479370117
200,500,5,1147929.2791066836,8.713722229003906e-07,0.3713035583496094
200,500,6,1220054.6861364827,8.197784423828125e-07,0.3769381046295166
200,500,7,560316.3407074917,1.7850160598754884e-06,0.3839271068572998
200,500,8,904685.7340062982,1.1056661605834961e-06,0.45922136306762695
200,500,9,1042555.2434689667,9.59467887878418e-07,0.5251338481903076
200,600,0,1148180.6734191077,8.712053298950196e-07,0.5009853839874268
200,600,1,883736.962980131,1.1317968368530273e-06,0.5471718311309814
200,600,2,1021705.1544382734,9.790420532226562e-07,0.5049488544464111
200,600,3,1153802.8169014084,8.673429489135743e-07,0.4777486324310303
200,600,4,899717.7056072762,1.1119604110717773e-06,0.4467802047729492
200,600,5,1034557.7425879335,9.668827056884765e-07,0.48258495330810547
200,600,6,1103909.4617712856,9.061574935913086e-07,0.5168297290802002
200,600,7,837303.4156468968,1.1945724487304687e-06,0.5112276077270508
200,600,8,724492.4256818614,1.3805627822875976e-06,0.6200892925262451
200,600,9,1162178.9969520643,8.606195449829102e-07,0.648658037185669
200,700,0,856872.2547958079,1.16732120513916e-06,0.5672578811645508
200,700,1,982617.7814220452,1.0179758071899415e-06,0.5347146987915039
200,700,2,562178.854814497,1.7791748046875e-06,0.527672529220581
200,700,3,1030035.3634577603,9.711742401123048e-07,0.7321078777313232
200,700,4,1170971.8305927021,8.54182243347168e-07,0.7364654541015625
200,700,5,1092892.803168482,9.152412414550781e-07,0.533658504486084
200,700,6,1131668.7801850901,8.838891983032227e-07,0.5703930854797363
200,700,7,976259.572190024,1.024627685546875e-06,0.5134685039520264
200,700,8,1072382.9003886275,9.327411651611328e-07,0.5346951484680176
200,700,9,1110426.771153235,9.007692337036132e-07,0.5628550052642822
200,800,0,993228.3501858913,1.007080078125e-06,0.6022164821624756
200,800,1,1089457.9079976103,9.181261062622071e-07,0.5830576419830322
200,800,2,841283.6970474968,1.1889696121215821e-06,0.5874695777893066
200,800,3,693640.272540848,1.4420032501220702e-06,0.6402945518493652
200,800,4,558867.9546968688,1.7895936965942383e-06,0.9850373268127441
200,800,5,1078809.6401656421,9.271144866943359e-07,0.6693630218505859
200,800,6,1003325.9975121998,9.969711303710939e-07,0.6113369464874268
200,800,7,1061177.4826059456,9.42540168762207e-07,0.6868619918823242
200,800,8,1114143.3352813048,8.977174758911133e-07,0.6174232959747314
200,800,9,930681.8736547807,1.0747194290161132e-06,0.5746853351593018
200,900,0,1035835.2267114492,9.655475616455079e-07,0.7230551242828369
200,900,1,1074443.220534365,9.308338165283203e-07,0.6520960330963135
200,900,2,1060882.2339133953,9.428024291992188e-07,0.6700246334075928
200,900,3,1090676.0973580196,9.170293807983398e-07,0.670323371887207
200,900,4,1081061.910407753,9.251832962036133e-07,0.6270666122436523
200,900,5,1074828.6907721087,9.305477142333984e-07,0.6454296112060547
200,900,6,1077590.1138144543,9.28187370300293e-07,0.6169188022613525
200,900,7,1059649.335556566,9.438514709472656e-07,0.6359412670135498
200,900,8,984832.7032801898,1.0156869888305665e-06,0.6931519508361816
200,900,9,964008.3660851778,1.03759765625e-06,0.9306039810180664
200,1000,0,988966.0701233171,1.0113954544067382e-06,0.761530876159668
200,1000,1,494465.5467138226,2.022719383239746e-06,0.7577645778656006
200,1000,2,958435.1720670902,1.0436534881591796e-06,0.8522062301635742
200,1000,3,1042632.9919459083,9.592771530151368e-07,0.7752172946929932
200,1000,4,1059381.693271368,9.441852569580078e-07,0.7130630016326904
200,1000,5,1021481.2108813716,9.791612625122071e-07,0.7847499847412109
200,1000,6,933291.2040230525,1.0717391967773437e-06,0.7117099761962891
200,1000,7,1033385.2370158668,9.67860221862793e-07,0.7310843467712402
200,1000,8,1068177.0488463303,9.363412857055664e-07,0.7114744186401367
200,1000,9,1055011.5705805414,9.479999542236328e-07,0.8713171482086182
300,10,0,687827.6127847292,1.4540433883666992e-06,0.01739048957824707
300,10,1,1380250.0987231801,7.246732711791992e-07,0.016674280166625977
300,10,2,1393410.185708116,7.178544998168945e-07,0.01691722869873047
300,10,3,1350953.0711501916,7.404565811157227e-07,0.018699169158935547
300,10,4,1279297.2610260476,7.818460464477539e-07,0.01615142822265625
300,10,5,1413460.9422389972,7.076263427734375e-07,0.016637802124023438
300,10,6,1414939.108727187,7.069110870361328e-07,0.0166928768157959
300,10,7,1316355.6476163575,7.598400115966796e-07,0.016800642013549805
300,10,8,27210.897064109,3.6750125885009765e-05,0.016900062561035156
300,10,9,1264220.3936462007,7.91168212890625e-07,0.016314029693603516
300,100,0,1405644.9612922685,7.116317749023437e-07,0.1017920970916748
300,100,1,1399314.0721959032,7.148027420043945e-07,0.10391902923583984
300,100,2,1341662.081760604,7.455825805664063e-07,0.1136023998260498
300,100,3,1375271.8211030231,7.273197174072266e-07,0.1489114761352539
300,100,4,917770.7271175685,1.0900020599365234e-06,0.13701128959655762
300,100,5,1330173.791703666,7.520198822021484e-07,0.14174246788024902
300,100,6,1344586.7795088799,7.438898086547851e-07,0.12489676475524902
300,100,7,1416085.620716432,7.063150405883789e-07,0.10541415214538574
300,100,8,1048418.7371894215,9.540796279907226e-07,0.12523317337036133
300,100,9,1352128.9490651193,7.398128509521485e-07,0.13332891464233398
300,200,0,1314663.9919759277,7.608652114868164e-07,0.22731375694274902
300,200,1,719015.3255391367,1.3911008834838867e-06,0.21445107460021973
300,200,2,669278.9098278256,1.4944553375244141e-06,0.2727012634277344
300,200,3,617617.7644269706,1.6194581985473634e-06,0.3964979648590088
300,200,4,763864.5759347284,1.3094186782836913e-06,0.40373969078063965
300,200,5,663687.2003417884,1.5069961547851563e-06,0.42944765090942383
300,200,6,641733.1966523356,1.5586376190185547e-06,0.3838047981262207
300,200,7,1309247.0970158572,7.639884948730469e-07,0.2779245376586914
300,200,8,1335893.238207472,7.487297058105469e-07,0.31383228302001953
300,200,9,1186541.0619819514,8.430242538452148e-07,0.2198634147644043
300,300,0,653053.903403606,1.5315771102905273e-06,0.36466479301452637
300,300,1,1076318.0990017706,9.29403305053711e-07,0.4673905372619629
300,300,2,1231517.9987080863,8.122205734252929e-07,0.491727352142334
300,300,3,1466181.0046492117,6.821870803833008e-07,0.3444533348083496
300,300,4,1376219.4441710142,7.267713546752929e-07,0.30528783798217773
300,300,5,1150921.7133605906,8.690118789672851e-07,0.2991790771484375
300,300,6,1443722.9794850613,6.927967071533204e-07,0.29547929763793945
300,300,7,1401137.130449307,7.138729095458985e-07,0.3092954158782959
300,300,8,1415512.132563869,7.066249847412109e-07,0.29892539978027344
300,300,9,1427167.9880227295,7.008552551269531e-07,0.29685378074645996
300,400,0,1170285.7142857143,8.547782897949219e-07,0.4103577136993408
300,400,1,1153168.3712746068,8.674383163452149e-07,0.4435715675354004
300,400,2,968281.2752499019,1.0330438613891603e-06,0.46896958351135254
300,400,3,1272659.5260490943,7.859468460083008e-07,0.48090505599975586
300,400,4,1221796.1490285182,8.18634033203125e-07,0.4662742614746094
300,400,5,1240367.8840751145,8.06427001953125e-07,0.4692995548248291
300,400,6,1253490.3320283315,7.979631423950196e-07,0.44446539878845215
300,400,7,1199297.7439739227,8.340120315551758e-07,0.4367697238922119
300,400,8,1223828.197945845,8.173227310180664e-07,0.4602208137512207
300,400,9,1200052.6451317559,8.335351943969727e-07,0.45287251472473145
300,500,0,1059488.733959786,9.440898895263672e-07,0.623584508895874
300,500,1,1158711.5310238134,8.632659912109375e-07,0.5589549541473389
300,500,2,943239.7058492815,1.0619401931762696e-06,0.6391730308532715
300,500,3,1052074.1465372364,9.507656097412109e-07,0.6257977485656738
300,500,4,1111987.0622232826,8.99648666381836e-07,0.612152099609375
300,500,5,1088750.908524556,9.186983108520508e-07,0.6326949596405029
300,500,6,961621.3861567738,1.040196418762207e-06,0.5945286750793457
300,500,7,585804.8296763921,1.7073631286621094e-06,0.6190111637115479
300,500,8,813827.4671116457,1.229095458984375e-06,1.0384573936462402
300,500,9,1078643.1786035746,9.273529052734375e-07,0.962357759475708
300,600,0,682466.7252432556,1.4657020568847656e-06,1.0249650478363037
300,600,1,822606.1033968776,1.2158870697021485e-06,0.8935043811798096
300,600,2,1094861.259756193,9.135723114013672e-07,0.8673548698425293
300,600,3,498271.9745298597,2.007293701171875e-06,1.0164306163787842
300,600,4,1228848.0018750732,8.139371871948242e-07,0.7813074588775635
300,600,5,1211036.553675579,8.259296417236328e-07,0.687899112701416
300,600,6,1222437.1192911894,8.182525634765625e-07,0.7295646667480469
300,600,7,1261672.4822524365,7.927656173706055e-07,0.697129487991333
300,600,8,1223435.5219788232,8.175373077392578e-07,0.6783633232116699
300,600,9,1007277.6176753122,9.93061065673828e-07,0.6642613410949707
