scenario,agent,run,evalrun,timesteps,reward,solved
standard,td_ucb,0,26,4,16.0,True
standard,td_ucb,0,27,4,16.0,True
standard,td_ucb,0,28,8,12.0,True
standard,td_ucb,0,29,4,16.0,True
standard,dqn,0,0,8,12.0,True
standard,dqn,0,1,8,12.0,True
standard,dqn,0,2,5,15.0,True
standard,dqn,0,3,6,14.0,True
standard,dqn,0,4,4,16.0,True
standard,dqn,0,5,6,14.0,True
standard,dqn,0,6,7,13.0,True
standard,dqn,0,7,4,16.0,True
standard,dqn,0,8,8,12.0,True
standard,dqn,0,9,5,15.0,True
standard,dqn,0,10,5,15.0,True
standard,dqn,0,11,6,14.0,True
standard,dqn,0,12,4,16.0,True
standard,dqn,0,13,5,15.0,True
standard,dqn,0,14,4,16.0,True
standard,dqn,0,15,5,15.0,True
standard,dqn,0,16,10,10.0,True
standard,dqn,0,17,4,16.0,True
standard,dqn,0,18,7,13.0,True
standard,dqn,0,19,6,14.0,True
standard,dqn,0,20,5,15.0,True
standard,dqn,0,21,6,14.0,True
standard,dqn,0,22,5,15.0,True
standard,dqn,0,23,4,16.0,True
standard,dqn,0,24,5,15.0,True
standard,dqn,0,25,4,16.0,True
standard,dqn,0,26,7,13.0,True
standard,dqn,0,27,4,16.0,True
standard,dqn,0,28,9,11.0,True
standard,dqn,0,29,4,16.0,True
standard,random,0,0,500,-490.0,False
standard,random,0,1,403,-383.0,True
standard,random,0,2,500,-490.0,False
standard,random,0,3,130,-110.0,True
standard,random,0,4,500,-490.0,False
standard,random,0,5,500,-490.0,False
standard,random,0,6,400,-380.0,True
standard,random,0,7,500,-490.0,False
standard,random,0,8,499,-479.0,True
standard,random,0,9,196,-176.0,True
standard,random,0,10,500,-490.0,False
standard,random,0,11,500,-490.0,False
standard,random,0,12,500,-490.0,False
standard,random,0,13,500,-500.0,False
standard,random,0,14,500,-490.0,False
standard,random,0,15,311,-291.0,True
standard,random,0,16,500,-490.0,False
standard,random,0,17,500,-490.0,False
standard,random,0,18,471,-451.0,True
standard,random,0,19,500,-490.0,False
standard,random,0,20,144,-124.0,True
standard,random,0,21,500,-490.0,False
standard,random,0,22,500,-490.0,False
standard,random,0,23,211,-191.0,True
standard,random,0,24,500,-490.0,False
standard,random,0,25,200,-180.0,True
standard,random,0,26,500,-490.0,False
standard,random,0,27,118,-98.0,True
standard,random,0,28,454,-434.0,True
standard,random,0,29,500,-490.0,False
