scenario,agent,run,evalrun,timesteps,reward
tiny,td_egreedy,6,9,9,11.0
tiny,td_egreedy,7,0,7,13.0
tiny,td_egreedy,7,1,9,11.0
tiny,td_egreedy,7,2,5,15.0
tiny,td_egreedy,7,3,9,11.0
tiny,td_egreedy,7,4,7,13.0
tiny,td_egreedy,7,5,9,11.0
tiny,td_egreedy,7,6,8,12.0
tiny,td_egreedy,7,7,3,17.0
tiny,td_egreedy,7,8,5,15.0
tiny,td_egreedy,7,9,6,14.0
tiny,td_egreedy,8,0,6,14.0
tiny,td_egreedy,8,1,4,16.0
tiny,td_egreedy,8,2,3,17.0
tiny,td_egreedy,8,3,8,12.0
tiny,td_egreedy,8,4,11,9.0
tiny,td_egreedy,8,5,5,15.0
tiny,td_egreedy,8,6,4,16.0
tiny,td_egreedy,8,7,11,9.0
tiny,td_egreedy,8,8,13,7.0
tiny,td_egreedy,8,9,5,15.0
tiny,td_egreedy,9,0,6,14.0
tiny,td_egreedy,9,1,3,17.0
tiny,td_egreedy,9,2,8,12.0
tiny,td_egreedy,9,3,6,14.0
tiny,td_egreedy,9,4,9,11.0
tiny,td_egreedy,9,5,7,13.0
tiny,td_egreedy,9,6,3,17.0
tiny,td_egreedy,9,7,5,15.0
tiny,td_egreedy,9,8,9,11.0
tiny,td_egreedy,9,9,5,15.0
tiny,td_ucb,0,0,16,4.0
tiny,td_ucb,0,1,7,13.0
tiny,td_ucb,0,2,4,16.0
tiny,td_ucb,0,3,4,16.0
tiny,td_ucb,0,4,6,14.0
tiny,td_ucb,0,5,14,6.0
tiny,td_ucb,0,6,5,15.0
tiny,td_ucb,0,7,9,11.0
tiny,td_ucb,0,8,5,15.0
tiny,td_ucb,0,9,12,8.0
tiny,td_ucb,1,0,4,16.0
tiny,td_ucb,1,1,13,7.0
tiny,td_ucb,1,2,6,14.0
tiny,td_ucb,1,3,4,16.0
tiny,td_ucb,1,4,6,14.0
tiny,td_ucb,1,5,9,11.0
tiny,td_ucb,1,6,7,13.0
tiny,td_ucb,1,7,5,15.0
tiny,td_ucb,1,8,11,9.0
tiny,td_ucb,1,9,5,15.0
tiny,td_ucb,2,0,3,17.0
tiny,td_ucb,2,1,3,17.0
tiny,td_ucb,2,2,4,16.0
tiny,td_ucb,2,3,3,17.0
tiny,td_ucb,2,4,4,16.0
tiny,td_ucb,2,5,5,15.0
tiny,td_ucb,2,6,3,17.0
tiny,td_ucb,2,7,3,17.0
tiny,td_ucb,2,8,3,17.0
tiny,td_ucb,2,9,5,15.0
tiny,td_ucb,3,0,5,15.0
tiny,td_ucb,3,1,7,13.0
tiny,td_ucb,3,2,8,12.0
tiny,td_ucb,3,3,11,9.0
tiny,td_ucb,3,4,9,11.0
tiny,td_ucb,3,5,7,13.0
tiny,td_ucb,3,6,13,7.0
tiny,td_ucb,3,7,10,10.0
tiny,td_ucb,3,8,11,9.0
tiny,td_ucb,3,9,10,10.0
tiny,td_ucb,4,0,4,16.0
tiny,td_ucb,4,1,6,14.0
tiny,td_ucb,4,2,4,16.0
tiny,td_ucb,4,3,3,17.0
tiny,td_ucb,4,4,3,17.0
tiny,td_ucb,4,5,5,15.0
tiny,td_ucb,4,6,5,15.0
tiny,td_ucb,4,7,3,17.0
tiny,td_ucb,4,8,4,16.0
tiny,td_ucb,4,9,4,16.0
tiny,td_ucb,5,0,8,12.0
tiny,td_ucb,5,1,6,14.0
tiny,td_ucb,5,2,5,15.0
tiny,td_ucb,5,3,6,14.0
tiny,td_ucb,5,4,8,12.0
tiny,td_ucb,5,5,5,15.0
tiny,td_ucb,5,6,11,9.0
tiny,td_ucb,5,7,9,11.0
tiny,td_ucb,5,8,14,6.0
tiny,td_ucb,5,9,6,14.0
tiny,td_ucb,6,0,6,14.0
tiny,td_ucb,6,1,5,15.0
tiny,td_ucb,6,2,6,14.0
tiny,td_ucb,6,3,4,16.0
tiny,td_ucb,6,4,5,15.0
tiny,td_ucb,6,5,6,14.0
tiny,td_ucb,6,6,6,14.0
tiny,td_ucb,6,7,7,13.0
tiny,td_ucb,6,8,8,12.0
tiny,td_ucb,6,9,5,15.0
tiny,td_ucb,7,0,8,12.0
tiny,td_ucb,7,1,5,15.0
tiny,td_ucb,7,2,5,15.0
tiny,td_ucb,7,3,13,7.0
tiny,td_ucb,7,4,7,13.0
tiny,td_ucb,7,5,4,16.0
tiny,td_ucb,7,6,9,11.0
tiny,td_ucb,7,7,6,14.0
tiny,td_ucb,7,8,5,15.0
tiny,td_ucb,7,9,4,16.0
tiny,td_ucb,8,0,6,14.0
tiny,td_ucb,8,1,5,15.0
tiny,td_ucb,8,2,4,16.0
tiny,td_ucb,8,3,6,14.0
tiny,td_ucb,8,4,4,16.0
tiny,td_ucb,8,5,8,12.0
tiny,td_ucb,8,6,4,16.0
tiny,td_ucb,8,7,5,15.0
tiny,td_ucb,8,8,12,8.0
tiny,td_ucb,8,9,5,15.0
tiny,td_ucb,9,0,6,14.0
tiny,td_ucb,9,1,8,12.0
tiny,td_ucb,9,2,5,15.0
tiny,td_ucb,9,3,81,-61.0
tiny,td_ucb,9,4,9,11.0
tiny,td_ucb,9,5,5,15.0
tiny,td_ucb,9,6,6,14.0
tiny,td_ucb,9,7,4,16.0
tiny,td_ucb,9,8,10,10.0
tiny,td_ucb,9,9,8,12.0
tiny,dqn,0,0,10,10.0
tiny,dqn,0,1,5,15.0
tiny,dqn,0,2,4,16.0
tiny,dqn,0,3,4,16.0
tiny,dqn,0,4,8,12.0
tiny,dqn,0,5,3,17.0
tiny,dqn,0,6,7,13.0
tiny,dqn,0,7,4,16.0
tiny,dqn,0,8,10,10.0
tiny,dqn,0,9,9,11.0
tiny,dqn,1,0,5,15.0
tiny,dqn,1,1,14,6.0
tiny,dqn,1,2,5,15.0
tiny,dqn,1,3,8,12.0
tiny,dqn,1,4,9,11.0
tiny,dqn,1,5,6,14.0
tiny,dqn,1,6,6,14.0
tiny,dqn,1,7,6,14.0
tiny,dqn,1,8,5,15.0
tiny,dqn,1,9,5,15.0
tiny,dqn,2,0,3,17.0
tiny,dqn,2,1,4,16.0
tiny,dqn,2,2,6,14.0
tiny,dqn,2,3,3,17.0
tiny,dqn,2,4,3,17.0
tiny,dqn,2,5,6,14.0
tiny,dqn,2,6,3,17.0
tiny,dqn,2,7,3,17.0
tiny,dqn,2,8,5,15.0
tiny,dqn,2,9,4,16.0
tiny,dqn,3,0,4,16.0
tiny,dqn,3,1,8,12.0
tiny,dqn,3,2,7,13.0
tiny,dqn,3,3,4,16.0
tiny,dqn,3,4,14,6.0
tiny,dqn,3,5,7,13.0
tiny,dqn,3,6,5,15.0
tiny,dqn,3,7,7,13.0
tiny,dqn,3,8,8,12.0
tiny,dqn,3,9,6,14.0
tiny,dqn,4,0,4,16.0
tiny,dqn,4,1,4,16.0
tiny,dqn,4,2,4,16.0
tiny,dqn,4,3,3,17.0
tiny,dqn,4,4,4,16.0
tiny,dqn,4,5,3,17.0
tiny,dqn,4,6,5,15.0
tiny,dqn,4,7,3,17.0
tiny,dqn,4,8,3,17.0
tiny,dqn,4,9,3,17.0
tiny,dqn,5,0,5,15.0
tiny,dqn,5,1,8,12.0
tiny,dqn,5,2,7,13.0
tiny,dqn,5,3,7,13.0
tiny,dqn,5,4,8,12.0
tiny,dqn,5,5,5,15.0
tiny,dqn,5,6,7,13.0
tiny,dqn,5,7,6,14.0
tiny,dqn,5,8,13,7.0
tiny,dqn,5,9,6,14.0
tiny,dqn,6,0,11,9.0
tiny,dqn,6,1,5,15.0
tiny,dqn,6,2,8,12.0
tiny,dqn,6,3,7,13.0
tiny,dqn,6,4,6,14.0
tiny,dqn,6,5,9,11.0
tiny,dqn,6,6,7,13.0
tiny,dqn,6,7,6,14.0
tiny,dqn,6,8,4,16.0
tiny,dqn,6,9,7,13.0
tiny,dqn,7,0,5,15.0
tiny,dqn,7,1,11,9.0
tiny,dqn,7,2,9,11.0
tiny,dqn,7,3,6,14.0
tiny,dqn,7,4,13,7.0
tiny,dqn,7,5,10,10.0
tiny,dqn,7,6,14,6.0
tiny,dqn,7,7,9,11.0
tiny,dqn,7,8,5,15.0
tiny,dqn,7,9,5,15.0
tiny,dqn,8,0,7,13.0
tiny,dqn,8,1,5,15.0
tiny,dqn,8,2,6,14.0
tiny,dqn,8,3,4,16.0
tiny,dqn,8,4,5,15.0
tiny,dqn,8,5,3,17.0
tiny,dqn,8,6,7,13.0
tiny,dqn,8,7,4,16.0
tiny,dqn,8,8,5,15.0
tiny,dqn,8,9,9,11.0
tiny,dqn,9,0,5,15.0
tiny,dqn,9,1,3,17.0
tiny,dqn,9,2,6,14.0
tiny,dqn,9,3,5,15.0
tiny,dqn,9,4,6,14.0
tiny,dqn,9,5,5,15.0
tiny,dqn,9,6,7,13.0
tiny,dqn,9,7,11,9.0
tiny,dqn,9,8,8,12.0
tiny,dqn,9,9,4,16.0
tiny,random,0,0,42,-22.0
tiny,random,0,1,32,-12.0
tiny,random,0,2,9,11.0
tiny,random,0,3,33,-13.0
tiny,random,0,4,15,5.0
tiny,random,0,5,24,-4.0
tiny,random,0,6,42,-22.0
tiny,random,0,7,10,10.0
tiny,random,0,8,26,-6.0
tiny,random,0,9,35,-15.0
tiny,random,1,0,21,-1.0
tiny,random,1,1,23,-3.0
tiny,random,1,2,9,11.0
tiny,random,1,3,46,-26.0
tiny,random,1,4,42,-22.0
tiny,random,1,5,25,-5.0
tiny,random,1,6,40,-20.0
tiny,random,1,7,14,6.0
tiny,random,1,8,36,-16.0
tiny,random,1,9,55,-35.0
tiny,random,2,0,13,7.0
tiny,random,2,1,16,4.0
tiny,random,2,2,13,7.0
tiny,random,2,3,17,3.0
tiny,random,2,4,16,4.0
tiny,random,2,5,12,8.0
tiny,random,2,6,24,-4.0
tiny,random,2,7,6,14.0
tiny,random,2,8,6,14.0
tiny,random,2,9,6,14.0
tiny,random,3,0,43,-23.0
tiny,random,3,1,70,-50.0
tiny,random,3,2,17,3.0
tiny,random,3,3,29,-9.0
tiny,random,3,4,21,-1.0
tiny,random,3,5,21,-1.0
tiny,random,3,6,4,16.0
tiny,random,3,7,25,-5.0
tiny,random,3,8,16,4.0
tiny,random,3,9,46,-26.0
tiny,random,4,0,17,3.0
tiny,random,4,1,7,13.0
tiny,random,4,2,9,11.0
tiny,random,4,3,23,-3.0
tiny,random,4,4,10,10.0
tiny,random,4,5,8,12.0
tiny,random,4,6,20,0.0
tiny,random,4,7,9,11.0
tiny,random,4,8,24,-4.0
tiny,random,4,9,11,9.0
tiny,random,5,0,21,-1.0
tiny,random,5,1,49,-29.0
tiny,random,5,2,15,5.0
tiny,random,5,3,16,4.0
tiny,random,5,4,19,1.0
tiny,random,5,5,15,5.0
tiny,random,5,6,52,-32.0
tiny,random,5,7,15,5.0
tiny,random,5,8,24,-4.0
tiny,random,5,9,29,-9.0
tiny,random,6,0,16,4.0
tiny,random,6,1,13,7.0
tiny,random,6,2,17,3.0
tiny,random,6,3,43,-23.0
tiny,random,6,4,21,-1.0
tiny,random,6,5,18,2.0
tiny,random,6,6,40,-20.0
tiny,random,6,7,19,1.0
tiny,random,6,8,13,7.0
tiny,random,6,9,34,-14.0
tiny,random,7,0,12,8.0
tiny,random,7,1,17,3.0
tiny,random,7,2,35,-15.0
tiny,random,7,3,73,-53.0
tiny,random,7,4,13,7.0
tiny,random,7,5,39,-19.0
tiny,random,7,6,27,-7.0
tiny,random,7,7,39,-19.0
tiny,random,7,8,38,-18.0
tiny,random,7,9,22,-2.0
tiny,random,8,0,40,-20.0
tiny,random,8,1,8,12.0
tiny,random,8,2,12,8.0
tiny,random,8,3,69,-49.0
tiny,random,8,4,14,6.0
tiny,random,8,5,30,-10.0
tiny,random,8,6,31,-11.0
tiny,random,8,7,21,-1.0
tiny,random,8,8,35,-15.0
tiny,random,8,9,27,-7.0
tiny,random,9,0,36,-16.0
tiny,random,9,1,14,6.0
tiny,random,9,2,23,-3.0
tiny,random,9,3,16,4.0
tiny,random,9,4,10,10.0
tiny,random,9,5,43,-23.0
tiny,random,9,6,25,-5.0
tiny,random,9,7,31,-11.0
tiny,random,9,8,25,-5.0
tiny,random,9,9,30,-10.0
small,td_egreedy,0,0,6,14.0
small,td_egreedy,0,1,6,14.0
small,td_egreedy,0,2,8,12.0
small,td_egreedy,0,3,13,7.0
small,td_egreedy,0,4,5,15.0
small,td_egreedy,0,5,9,11.0
small,td_egreedy,0,6,8,12.0
small,td_egreedy,0,7,8,12.0
small,td_egreedy,0,8,7,13.0
small,td_egreedy,0,9,10,10.0
small,td_egreedy,1,0,4,16.0
small,td_egreedy,1,1,8,12.0
small,td_egreedy,1,2,5,15.0
small,td_egreedy,1,3,13,7.0
small,td_egreedy,1,4,10,10.0
small,td_egreedy,1,5,5,15.0
small,td_egreedy,1,6,6,14.0
small,td_egreedy,1,7,8,12.0
small,td_egreedy,1,8,7,13.0
small,td_egreedy,1,9,4,16.0
small,td_egreedy,2,0,5,15.0
small,td_egreedy,2,1,6,14.0
small,td_egreedy,2,2,6,14.0
small,td_egreedy,2,3,7,13.0
small,td_egreedy,2,4,265,-245.0
small,td_egreedy,2,5,7,13.0
small,td_egreedy,2,6,5,15.0
small,td_egreedy,2,7,6,14.0
small,td_egreedy,2,8,6,14.0
small,td_egreedy,2,9,14,6.0
small,td_egreedy,3,0,9,11.0
small,td_egreedy,3,1,20,0.0
small,td_egreedy,3,2,12,8.0
small,td_egreedy,3,3,8,12.0
small,td_egreedy,3,4,21,-1.0
small,td_egreedy,3,5,10,10.0
small,td_egreedy,3,6,11,9.0
small,td_egreedy,3,7,26,-6.0
small,td_egreedy,3,8,17,3.0
small,td_egreedy,3,9,78,-58.0
small,td_egreedy,4,0,7,13.0
small,td_egreedy,4,1,21,-1.0
small,td_egreedy,4,2,11,9.0
small,td_egreedy,4,3,20,0.0
small,td_egreedy,4,4,16,4.0
small,td_egreedy,4,5,288,-268.0
small,td_egreedy,4,6,8,12.0
small,td_egreedy,4,7,19,1.0
small,td_egreedy,4,8,12,8.0
small,td_egreedy,4,9,8,12.0
small,td_egreedy,5,0,8,12.0
small,td_egreedy,5,1,12,8.0
small,td_egreedy,5,2,14,6.0
small,td_egreedy,5,3,13,7.0
small,td_egreedy,5,4,9,11.0
small,td_egreedy,5,5,13,7.0
small,td_egreedy,5,6,21,-1.0
small,td_egreedy,5,7,15,5.0
small,td_egreedy,5,8,11,9.0
small,td_egreedy,5,9,7,13.0
small,td_egreedy,6,0,10,10.0
small,td_egreedy,6,1,22,-2.0
small,td_egreedy,6,2,8,12.0
small,td_egreedy,6,3,18,2.0
small,td_egreedy,6,4,33,-13.0
small,td_egreedy,6,5,8,12.0
small,td_egreedy,6,6,14,6.0
small,td_egreedy,6,7,11,9.0
small,td_egreedy,6,8,387,-367.0
small,td_egreedy,6,9,273,-253.0
small,td_egreedy,7,0,10,10.0
small,td_egreedy,7,1,11,9.0
small,td_egreedy,7,2,6,14.0
small,td_egreedy,7,3,8,12.0
small,td_egreedy,7,4,12,8.0
small,td_egreedy,7,5,6,14.0
small,td_egreedy,7,6,17,3.0
small,td_egreedy,7,7,6,14.0
small,td_egreedy,7,8,9,11.0
small,td_egreedy,7,9,5,15.0
small,td_egreedy,8,0,8,12.0
small,td_egreedy,8,1,9,11.0
small,td_egreedy,8,2,6,14.0
small,td_egreedy,8,3,5,15.0
small,td_egreedy,8,4,10,10.0
small,td_egreedy,8,5,7,13.0
small,td_egreedy,8,6,10,10.0
small,td_egreedy,8,7,9,11.0
small,td_egreedy,8,8,6,14.0
small,td_egreedy,8,9,9,11.0
small,td_egreedy,9,0,4,16.0
small,td_egreedy,9,1,6,14.0
small,td_egreedy,9,2,5,15.0
small,td_egreedy,9,3,4,16.0
small,td_egreedy,9,4,7,13.0
small,td_egreedy,9,5,4,16.0
small,td_egreedy,9,6,5,15.0
small,td_egreedy,9,7,5,15.0
small,td_egreedy,9,8,5,15.0
small,td_egreedy,9,9,5,15.0
small,td_ucb,0,0,138,-118.0
small,td_ucb,0,1,5,15.0
small,td_ucb,0,2,6,14.0
small,td_ucb,0,3,11,9.0
small,td_ucb,0,4,6,14.0
small,td_ucb,0,5,5,15.0
small,td_ucb,0,6,6,14.0
small,td_ucb,0,7,5,15.0
small,td_ucb,0,8,7,13.0
small,td_ucb,0,9,8,12.0
small,td_ucb,1,0,7,13.0
small,td_ucb,1,1,6,14.0
small,td_ucb,1,2,5,15.0
small,td_ucb,1,3,8,12.0
small,td_ucb,1,4,8,12.0
small,td_ucb,1,5,9,11.0
small,td_ucb,1,6,5,15.0
small,td_ucb,1,7,9,11.0
small,td_ucb,1,8,8,12.0
small,td_ucb,1,9,14,6.0
small,td_ucb,2,0,5,15.0
small,td_ucb,2,1,5,15.0
small,td_ucb,2,2,5,15.0
small,td_ucb,2,3,8,12.0
small,td_ucb,2,4,9,11.0
small,td_ucb,2,5,8,12.0
small,td_ucb,2,6,5,15.0
small,td_ucb,2,7,9,11.0
small,td_ucb,2,8,8,12.0
small,td_ucb,2,9,6,14.0
small,td_ucb,3,0,15,5.0
small,td_ucb,3,1,15,5.0
small,td_ucb,3,2,21,-1.0
small,td_ucb,3,3,21,-1.0
small,td_ucb,3,4,8,12.0
small,td_ucb,3,5,12,8.0
small,td_ucb,3,6,19,1.0
small,td_ucb,3,7,16,4.0
small,td_ucb,3,8,13,7.0
small,td_ucb,3,9,10,10.0
small,td_ucb,4,0,12,8.0
small,td_ucb,4,1,11,9.0
small,td_ucb,4,2,9,11.0
small,td_ucb,4,3,7,13.0
small,td_ucb,4,4,10,10.0
small,td_ucb,4,5,12,8.0
small,td_ucb,4,6,10,10.0
small,td_ucb,4,7,7,13.0
small,td_ucb,4,8,13,7.0
small,td_ucb,4,9,29,-9.0
small,td_ucb,5,0,10,10.0
small,td_ucb,5,1,9,11.0
small,td_ucb,5,2,11,9.0
small,td_ucb,5,3,10,10.0
small,td_ucb,5,4,5,15.0
small,td_ucb,5,5,10,10.0
small,td_ucb,5,6,12,8.0
small,td_ucb,5,7,9,11.0
small,td_ucb,5,8,11,9.0
small,td_ucb,5,9,96,-76.0
small,td_ucb,6,0,11,9.0
small,td_ucb,6,1,9,11.0
small,td_ucb,6,2,7,13.0
small,td_ucb,6,3,20,0.0
small,td_ucb,6,4,8,12.0
small,td_ucb,6,5,19,1.0
small,td_ucb,6,6,15,5.0
small,td_ucb,6,7,10,10.0
small,td_ucb,6,8,14,6.0
small,td_ucb,6,9,500,-500.0
small,td_ucb,7,0,9,11.0
small,td_ucb,7,1,8,12.0
small,td_ucb,7,2,19,1.0
small,td_ucb,7,3,8,12.0
small,td_ucb,7,4,4,16.0
small,td_ucb,7,5,6,14.0
small,td_ucb,7,6,8,12.0
small,td_ucb,7,7,15,5.0
small,td_ucb,7,8,12,8.0
small,td_ucb,7,9,10,10.0
small,td_ucb,8,0,6,14.0
small,td_ucb,8,1,7,13.0
small,td_ucb,8,2,16,4.0
small,td_ucb,8,3,5,15.0
small,td_ucb,8,4,13,7.0
small,td_ucb,8,5,5,15.0
small,td_ucb,8,6,5,15.0
small,td_ucb,8,7,11,9.0
small,td_ucb,8,8,5,15.0
small,td_ucb,8,9,9,11.0
small,td_ucb,9,0,5,15.0
small,td_ucb,9,1,6,14.0
small,td_ucb,9,2,4,16.0
small,td_ucb,9,3,6,14.0
small,td_ucb,9,4,5,15.0
small,td_ucb,9,5,5,15.0
small,td_ucb,9,6,6,14.0
small,td_ucb,9,7,8,12.0
small,td_ucb,9,8,5,15.0
small,td_ucb,9,9,5,15.0
small,dqn,0,0,13,7.0
small,dqn,0,1,342,-322.0
small,dqn,0,2,12,8.0
small,dqn,0,3,12,8.0
small,dqn,0,4,10,10.0
small,dqn,0,5,17,3.0
small,dqn,0,6,14,6.0
small,dqn,0,7,9,11.0
small,dqn,0,8,10,10.0
small,dqn,0,9,7,13.0
small,dqn,1,0,10,10.0
small,dqn,1,1,16,4.0
small,dqn,1,2,12,8.0
small,dqn,1,3,11,9.0
small,dqn,1,4,6,14.0
small,dqn,1,5,10,10.0
small,dqn,1,6,10,10.0
small,dqn,1,7,7,13.0
small,dqn,1,8,7,13.0
small,dqn,1,9,12,8.0
small,dqn,2,0,5,15.0
small,dqn,2,1,5,15.0
small,dqn,2,2,8,12.0
small,dqn,2,3,143,-123.0
small,dqn,2,4,4,16.0
small,dqn,2,5,7,13.0
small,dqn,2,6,8,12.0
small,dqn,2,7,6,14.0
small,dqn,2,8,10,10.0
small,dqn,2,9,5,15.0
small,dqn,3,0,18,2.0
small,dqn,3,1,23,-3.0
small,dqn,3,2,13,7.0
small,dqn,3,3,12,8.0
small,dqn,3,4,16,4.0
small,dqn,3,5,12,8.0
small,dqn,3,6,21,-1.0
small,dqn,3,7,12,8.0
small,dqn,3,8,8,12.0
small,dqn,3,9,16,4.0
small,dqn,4,0,5,15.0
small,dqn,4,1,15,5.0
small,dqn,4,2,11,9.0
small,dqn,4,3,6,14.0
small,dqn,4,4,9,11.0
small,dqn,4,5,9,11.0
small,dqn,4,6,13,7.0
small,dqn,4,7,8,12.0
small,dqn,4,8,24,-4.0
small,dqn,4,9,14,6.0
small,dqn,5,0,4,16.0
small,dqn,5,1,8,12.0
small,dqn,5,2,6,14.0
small,dqn,5,3,9,11.0
small,dqn,5,4,7,13.0
small,dqn,5,5,10,10.0
small,dqn,5,6,17,3.0
small,dqn,5,7,5,15.0
small,dqn,5,8,8,12.0
small,dqn,5,9,9,11.0
small,dqn,6,0,175,-155.0
small,dqn,6,1,20,0.0
small,dqn,6,2,17,3.0
small,dqn,6,3,10,10.0
small,dqn,6,4,19,1.0
small,dqn,6,5,17,3.0
small,dqn,6,6,13,7.0
small,dqn,6,7,23,-3.0
small,dqn,6,8,26,-6.0
small,dqn,6,9,27,-7.0
small,dqn,7,0,11,9.0
small,dqn,7,1,7,13.0
small,dqn,7,2,5,15.0
small,dqn,7,3,9,11.0
small,dqn,7,4,10,10.0
small,dqn,7,5,9,11.0
small,dqn,7,6,9,11.0
small,dqn,7,7,12,8.0
small,dqn,7,8,8,12.0
small,dqn,7,9,17,3.0
small,dqn,8,0,9,11.0
small,dqn,8,1,9,11.0
small,dqn,8,2,8,12.0
small,dqn,8,3,11,9.0
small,dqn,8,4,6,14.0
small,dqn,8,5,5,15.0
small,dqn,8,6,6,14.0
small,dqn,8,7,9,11.0
small,dqn,8,8,20,0.0
small,dqn,8,9,14,6.0
small,dqn,9,0,5,15.0
small,dqn,9,1,4,16.0
small,dqn,9,2,4,16.0
small,dqn,9,3,4,16.0
small,dqn,9,4,4,16.0
small,dqn,9,5,6,14.0
small,dqn,9,6,5,15.0
small,dqn,9,7,7,13.0
small,dqn,9,8,4,16.0
small,dqn,9,9,7,13.0
small,random,0,0,141,-121.0
small,random,0,1,118,-98.0
small,random,0,2,126,-106.0
small,random,0,3,106,-86.0
small,random,0,4,129,-109.0
small,random,0,5,230,-210.0
small,random,0,6,134,-114.0
small,random,0,7,26,-6.0
small,random,0,8,106,-86.0
small,random,0,9,111,-91.0
small,random,1,0,89,-69.0
small,random,1,1,337,-317.0
small,random,1,2,162,-142.0
small,random,1,3,94,-74.0
small,random,1,4,41,-21.0
small,random,1,5,395,-375.0
small,random,1,6,122,-102.0
small,random,1,7,163,-143.0
small,random,1,8,109,-89.0
small,random,1,9,47,-27.0
small,random,2,0,304,-284.0
small,random,2,1,198,-178.0
small,random,2,2,203,-183.0
small,random,2,3,131,-111.0
small,random,2,4,233,-213.0
small,random,2,5,371,-351.0
small,random,2,6,412,-392.0
small,random,2,7,38,-18.0
small,random,2,8,95,-75.0
small,random,2,9,76,-56.0
small,random,3,0,450,-430.0
small,random,3,1,363,-343.0
small,random,3,2,252,-232.0
small,random,3,3,256,-236.0
small,random,3,4,141,-121.0
small,random,3,5,360,-340.0
small,random,3,6,500,-490.0
small,random,3,7,162,-142.0
small,random,3,8,157,-137.0
small,random,3,9,364,-344.0
small,random,4,0,180,-160.0
small,random,4,1,212,-192.0
small,random,4,2,258,-238.0
small,random,4,3,126,-106.0
small,random,4,4,500,-490.0
small,random,4,5,249,-229.0
small,random,4,6,97,-77.0
small,random,4,7,459,-439.0
small,random,4,8,121,-101.0
small,random,4,9,500,-490.0
small,random,5,0,425,-405.0
small,random,5,1,140,-120.0
small,random,5,2,455,-435.0
small,random,5,3,238,-218.0
small,random,5,4,201,-181.0
small,random,5,5,137,-117.0
small,random,5,6,206,-186.0
small,random,5,7,105,-85.0
small,random,5,8,133,-113.0
small,random,5,9,200,-180.0
small,random,6,0,169,-149.0
small,random,6,1,101,-81.0
small,random,6,2,159,-139.0
small,random,6,3,170,-150.0
small,random,6,4,376,-356.0
small,random,6,5,134,-114.0
small,random,6,6,263,-243.0
small,random,6,7,160,-140.0
small,random,6,8,500,-490.0
small,random,6,9,500,-490.0
small,random,7,0,174,-154.0
