M,S,run,a_per_sec,t_per_a,load_time
20,1,7,141227.11202397387,7.081031799316406e-06,0.0005812644958496094
20,1,8,124485.91695604428,8.03375244140625e-06,0.0005598068237304688
20,1,9,167023.89295954126,5.987882614135742e-06,0.0005919933319091797
20,11,0,121941.62111873474,8.202075958251953e-06,0.0008389949798583984
20,11,1,165110.57749084753,6.057024002075196e-06,0.0009112358093261719
20,11,2,218248.72515350193,4.583120346069336e-06,0.0008268356323242188
20,11,3,132429.4013639808,7.551908493041992e-06,0.0011715888977050781
20,11,4,145151.7165005537,6.889820098876953e-06,0.0009198188781738281
20,11,5,301293.29789526615,3.319740295410156e-06,0.0008456707000732422
20,11,6,120311.62870747519,8.312463760375977e-06,0.0008044242858886719
20,11,7,183277.43063141796,5.457401275634766e-06,0.0008533000946044922
20,11,8,167130.37934332163,5.983829498291015e-06,0.0009336471557617188
20,11,9,131643.8278773422,7.597208023071289e-06,0.0007915496826171875
20,21,0,245798.40600093766,4.069089889526367e-06,0.0010807514190673828
20,21,1,161189.19334383766,6.20579719543457e-06,0.0010793209075927734
20,21,2,608664.054563924,1.6434192657470703e-06,0.0011310577392578125
20,21,3,175574.69965255976,5.696058273315429e-06,0.001026153564453125
20,21,4,175273.88215628918,5.706548690795898e-06,0.0010597705841064453
20,21,5,188669.15568350503,5.301475524902344e-06,0.0013210773468017578
20,21,6,76175.5870761519,1.3128757476806641e-05,0.0010683536529541016
20,21,7,116894.84685488141,8.555889129638673e-06,0.0010881423950195312
20,21,8,194324.68495181616,5.1469802856445315e-06,0.0013377666473388672
20,21,9,101453.824198152,9.85884666442871e-06,0.0010066032409667969
20,31,0,251170.96832145637,3.982305526733398e-06,0.002002716064453125
20,31,1,331801.59797484375,3.0155181884765624e-06,0.0012359619140625
20,31,2,137001.60052261964,7.300615310668945e-06,0.0015230178833007812
20,31,3,116463.15321819292,8.58759880065918e-06,0.0012631416320800781
20,31,4,153750.146627566,6.505012512207031e-06,0.0012857913970947266
20,31,5,886745.0317124736,1.1293888092041016e-06,0.001203298568725586
20,31,6,113660.61460083464,8.799552917480469e-06,0.0011858940124511719
20,31,7,804894.2621377854,1.243114471435547e-06,0.0011763572692871094
20,31,8,158562.83078784213,6.307840347290039e-06,0.0012519359588623047
20,31,9,215700.89997428644,4.636526107788086e-06,0.0012545585632324219
20,41,0,232900.4386695541,4.294633865356446e-06,0.0015201568603515625
20,41,1,224438.35616438356,4.4560432434082034e-06,0.001729726791381836
20,41,2,190494.32282677808,5.250692367553711e-06,0.015100240707397461
20,41,3,144496.641058325,6.921529769897461e-06,0.001394510269165039
20,41,4,176053.72733378105,5.680561065673828e-06,0.0014395713806152344
20,41,5,1058098.8900100908,9.455680847167969e-07,0.0014083385467529297
20,41,6,244224.05962501455,4.0962696075439455e-06,0.0012345314025878906
20,41,7,1126592.5329035723,8.885860443115234e-07,0.0014793872833251953
20,41,8,192655.55096228927,5.19108772277832e-06,0.0013670921325683594
20,41,9,508215.67914697685,1.968860626220703e-06,0.001466512680053711
20,51,0,211459.74287874968,4.729509353637695e-06,0.0015714168548583984
20,51,1,174937.6042709376,5.717515945434571e-06,0.001546621322631836
20,51,2,949582.0692777904,1.0535717010498046e-06,0.0016644001007080078
20,51,3,143287.23694998634,6.979703903198242e-06,0.0014772415161132812
20,51,4,1389302.4180192116,7.205009460449218e-07,0.0019407272338867188
20,51,5,1068884.8114169214,9.36269760131836e-07,0.001476287841796875
20,51,6,550289.1629493572,1.817941665649414e-06,0.0014934539794921875
20,51,7,680893.5064935065,1.4693737030029297e-06,0.0015666484832763672
20,51,8,541130.6928138305,1.848459243774414e-06,0.0017514228820800781
20,51,9,238583.8452787258,4.191875457763672e-06,0.0014219284057617188
30,1,0,109374.77834567643,9.143829345703124e-06,0.0007433891296386719
30,1,1,148871.4417548094,6.717681884765625e-06,0.0008041858673095703
30,1,2,121542.32229273523,8.228778839111329e-06,0.001186370849609375
30,1,3,151380.66192658895,6.606101989746093e-06,0.0008263587951660156
30,1,4,133665.95493801587,7.482051849365235e-06,0.0007741451263427734
30,1,5,139619.32026230817,7.163286209106446e-06,0.0008175373077392578
30,1,6,110559.71742625932,9.046077728271484e-06,0.0008068084716796875
30,1,7,99888.16384853536,1.001286506652832e-05,0.0008111000061035156
30,1,8,108136.84997550726,9.249448776245118e-06,0.0009756088256835938
30,1,9,192222.91475710357,5.2032470703125e-06,0.0012938976287841797
30,11,0,161574.17466004082,6.189584732055664e-06,0.0012791156768798828
30,11,1,173878.7828538264,5.751848220825195e-06,0.0012972354888916016
30,11,2,440948.69638351555,2.2685527801513673e-06,0.0012331008911132812
30,11,3,86005.24934383202,1.1628389358520509e-05,0.0012662410736083984
30,11,4,142794.5392026691,7.0035457611083984e-06,0.0013527870178222656
30,11,5,487823.21470109327,2.0503997802734374e-06,0.0013339519500732422
30,11,6,140024.83808506376,7.142782211303711e-06,0.0011544227600097656
30,11,7,657414.420062696,1.5215873718261718e-06,0.0012388229370117188
30,11,8,112111.19426921844,8.92043113708496e-06,0.0013189315795898438
30,11,9,114323.59354557349,8.747577667236328e-06,0.0011420249938964844
30,21,0,278229.1210613599,3.5948753356933592e-06,0.0020372867584228516
30,21,1,196105.4797082476,5.099773406982422e-06,0.0014743804931640625
30,21,2,299528.95808041136,3.339529037475586e-06,0.0013501644134521484
30,21,3,128564.9828347229,7.778644561767578e-06,0.0015377998352050781
30,21,4,146967.44805354078,6.805419921875e-06,0.00150299072265625
30,21,5,1263725.218439289,7.917881011962891e-07,0.0015027523040771484
30,21,6,117044.90023719826,8.545160293579102e-06,0.0013973712921142578
30,21,7,750322.7191413238,1.333475112915039e-06,0.0015134811401367188
30,21,8,169981.92502532928,5.884647369384765e-06,0.0015633106231689453
30,21,9,121888.46589753276,8.205175399780273e-06,0.001486063003540039
30,31,0,375262.0560078733,2.6652812957763673e-06,0.0017495155334472656
30,31,1,230064.39580933575,4.347562789916992e-06,0.001669168472290039
30,31,2,285871.31952017447,3.4992694854736327e-06,0.001882314682006836
30,31,3,163801.60899789113,6.106138229370117e-06,0.0019068717956542969
30,31,4,721166.4374140303,1.3871192932128905e-06,0.0018057823181152344
30,31,5,1176522.86115007,8.504390716552735e-07,0.0016214847564697266
30,31,6,117211.71473284149,8.53276252746582e-06,0.0016722679138183594
30,31,7,1131149.9460625674,8.85009765625e-07,0.0016684532165527344
30,31,8,298335.8702610427,3.3526420593261717e-06,0.0018541812896728516
30,31,9,139786.8355274121,7.154464721679687e-06,0.0017457008361816406
30,41,0,458243.63596634986,2.183198928833008e-06,0.0020971298217773438
30,41,1,196178.85874649204,5.0985813140869144e-06,0.0019919872283935547
30,41,2,1248676.391783269,8.013248443603516e-07,0.0018949508666992188
30,41,3,216457.8624142024,4.621267318725586e-06,0.0019114017486572266
30,41,4,178291.34962805526,5.609989166259766e-06,0.0023317337036132812
30,41,5,592834.4876325089,1.6887187957763672e-06,0.0020236968994140625
30,41,6,272853.4998698933,3.666400909423828e-06,0.003548860549926758
30,41,7,558942.4307036247,1.791238784790039e-06,0.0025713443756103516
30,41,8,410682.8551845687,2.435922622680664e-06,0.0021708011627197266
30,41,9,719311.2673640884,1.3906955718994141e-06,0.001954317092895508
30,51,0,355841.5203189955,2.8111934661865235e-06,0.002252817153930664
30,51,1,772147.2754050074,1.295804977416992e-06,0.002462148666381836
30,51,2,1216798.3753988976,8.225440979003907e-07,0.0021753311157226562
30,51,3,145282.4385174922,6.884336471557617e-06,0.0021457672119140625
30,51,4,173569.37719842748,5.761861801147461e-06,0.0023391246795654297
30,51,5,1017787.915554477,9.834766387939453e-07,0.002471923828125
30,51,6,812377.3000193685,1.231670379638672e-06,0.0023925304412841797
30,51,7,1309492.3509210115,7.643699645996094e-07,0.0022199153900146484
30,51,8,1714760.4251839737,5.841255187988282e-07,0.0023550987243652344
30,51,9,624524.1215008934,1.6016960144042969e-06,0.002036571502685547
40,1,0,120682.0313623939,8.287191390991211e-06,0.0010166168212890625
40,1,1,106163.40994229016,9.420633316040039e-06,0.0010290145874023438
40,1,2,151769.57591547258,6.589651107788086e-06,0.0010237693786621094
40,1,3,124663.51612423838,8.022785186767578e-06,0.0009729862213134766
40,1,4,97826.33236151603,1.0222911834716797e-05,0.0010471343994140625
40,1,5,128888.9435191445,7.75909423828125e-06,0.0010371208190917969
40,1,6,125525.34865625187,7.967472076416015e-06,0.0009753704071044922
40,1,7,108475.2495732685,9.220361709594727e-06,0.0010352134704589844
40,1,8,112000.42724772356,8.929014205932617e-06,0.0012166500091552734
40,1,9,141193.8328957113,7.08317756652832e-06,0.0010132789611816406
40,11,0,220799.32617393136,4.529476165771485e-06,0.0017120838165283203
40,11,1,181823.4784116525,5.501031875610352e-06,0.0016167163848876953
40,11,2,466759.8486534609,2.1431446075439455e-06,0.0018436908721923828
40,11,3,99907.19832309085,1.0011434555053711e-05,0.0015494823455810547
40,11,4,134969.23671000128,7.409572601318359e-06,0.002022266387939453
40,11,5,378889.2502258356,2.6404857635498045e-06,0.0016560554504394531
40,11,6,97887.97610156833,1.0216951370239258e-05,0.0020635128021240234
40,11,7,380608.3484573503,2.6285648345947266e-06,0.0019185543060302734
40,11,8,96567.29750886402,1.0355949401855469e-05,0.001865386962890625
40,11,9,118892.90776121095,8.411645889282226e-06,0.0014424324035644531
40,21,0,166183.44625381354,6.0188770294189455e-06,0.0022194385528564453
40,21,1,272764.77856538986,3.6668777465820314e-06,0.003323078155517578
40,21,2,801204.2024832856,1.249074935913086e-06,0.0019025802612304688
40,21,3,132429.4013639808,7.552385330200195e-06,0.0024988651275634766
40,21,4,214115.26877329114,4.670858383178711e-06,0.0021250247955322266
40,21,5,1309901.3116801998,7.646083831787109e-07,0.0020530223846435547
40,21,6,130904.27889266876,7.64012336730957e-06,0.0019457340240478516
40,21,7,301358.2411265987,3.3192634582519533e-06,0.0019221305847167969
40,21,8,191311.07462141945,5.227804183959961e-06,0.016371726989746094
40,21,9,102018.92345486829,9.803533554077148e-06,0.001837015151977539
40,31,0,363111.7652151329,2.7544498443603518e-06,0.0023450851440429688
40,31,1,243840.70693564328,4.102230072021484e-06,0.00220489501953125
40,31,2,1332371.0292249047,7.512569427490234e-07,0.002323627471923828
40,31,3,96763.34609883266,1.0335922241210937e-05,0.002237081527709961
40,31,4,720546.9850541144,1.3883113861083985e-06,0.0024056434631347656
40,31,5,784275.2430815258,1.2776851654052734e-06,0.0021746158599853516
40,31,6,1324377.644458478,7.560253143310546e-07,0.0027539730072021484
40,31,7,1206646.7203682393,8.29458236694336e-07,0.002236604690551758
40,31,8,135764.35553829223,7.367372512817383e-06,0.002350330352783203
40,31,9,343485.7096060929,2.9129981994628906e-06,0.003229379653930664
40,41,0,512563.11866063793,1.9516944885253906e-06,0.0029718875885009766
40,41,1,334928.0523836141,2.986431121826172e-06,0.002701282501220703
40,41,2,1062387.031408308,9.427070617675782e-07,0.002428293228149414
40,41,3,145721.571761109,6.8633556365966795e-06,0.0027320384979248047
40,41,4,341500.08141996415,2.9289722442626953e-06,0.002748250961303711
40,41,5,1247562.1653777512,8.022785186767579e-07,0.0026521682739257812
40,41,6,646869.8334361506,1.5473365783691407e-06,0.0026803016662597656
40,41,7,1280312.5763125764,7.817745208740234e-07,0.0027222633361816406
40,41,8,871272.1229746572,1.148223876953125e-06,0.0034253597259521484
40,41,9,837019.3574136898,1.1951923370361328e-06,0.0030584335327148438
40,51,0,1290158.1051984006,7.758140563964844e-07,0.0031616687774658203
40,51,1,1279921.8797680805,7.822513580322266e-07,0.003125905990600586
40,51,2,1356501.940491591,7.376670837402343e-07,0.0031042098999023438
40,51,3,598075.5739341223,1.6732215881347656e-06,0.0029103755950927734
40,51,4,1588751.5151515151,6.301403045654296e-07,0.0030889511108398438
40,51,5,1282269.6423112198,7.805824279785156e-07,0.002875804901123047
40,51,6,1125987.6510067114,8.900165557861328e-07,0.002985239028930664
40,51,7,1151964.8448228508,8.685588836669921e-07,0.003092527389526367
40,51,8,606376.1746421859,1.6505718231201172e-06,0.003192424774169922
40,51,9,1455344.8993754338,6.875991821289062e-07,0.003840923309326172
50,1,0,96403.05231221844,1.0374069213867188e-05,0.0012068748474121094
50,1,1,90277.74429616875,1.1077880859375e-05,0.0013089179992675781
50,1,2,116898.10479375697,8.555173873901368e-06,0.0019259452819824219
50,1,3,93466.3844011142,1.0699748992919922e-05,0.001283407211303711
50,1,4,138957.85846806254,7.196903228759766e-06,0.0012526512145996094
50,1,5,147024.11665731913,6.802558898925781e-06,0.0018761157989501953
50,1,6,97821.7692469156,1.0224103927612305e-05,0.0012204647064208984
50,1,7,77240.32264005009,1.2947559356689453e-05,0.0012493133544921875
50,1,8,89049.14969958174,1.12307071685791e-05,0.0013904571533203125
50,1,9,140437.42047813567,7.121801376342773e-06,0.0013129711151123047
50,11,0,170354.73782543358,5.870819091796875e-06,0.0020537376403808594
50,11,1,355901.90920661855,2.8102397918701174e-06,0.0019185543060302734
50,11,2,1082121.7750257999,9.257793426513672e-07,0.001991748809814453
50,11,3,109078.95558098408,9.168624877929688e-06,0.0020830631256103516
50,11,4,115839.15156871409,8.633136749267578e-06,0.0021560192108154297
50,11,5,1277193.6662606578,7.836818695068359e-07,0.001977682113647461
50,11,6,88394.18335089568,1.131439208984375e-05,0.002013683319091797
50,11,7,219735.12154233025,4.552125930786133e-06,0.016799211502075195
50,11,8,1236528.3018867925,8.094310760498047e-07,0.0021719932556152344
50,11,9,1714059.6648957909,5.838871002197265e-07,0.0017561912536621094
50,21,0,530588.7413029728,1.8856525421142578e-06,0.0024611949920654297
50,21,1,190191.9920192264,5.258560180664063e-06,0.0025548934936523438
50,21,2,222544.91430996975,4.494905471801758e-06,0.002415895462036133
50,21,3,153699.43933453038,6.506681442260742e-06,0.002905130386352539
50,21,4,162399.9690246641,6.158590316772461e-06,0.002503633499145508
50,21,5,1495828.8159771755,6.692409515380859e-07,0.002410411834716797
50,21,6,1216445.475638051,8.234977722167969e-07,0.0025930404663085938
50,21,7,1285413.4232301563,7.786750793457031e-07,0.002858877182006836
50,21,8,156632.45948166406,6.385564804077149e-06,0.002619028091430664
50,21,9,255563.24640506945,3.914594650268555e-06,0.003009319305419922
50,31,0,787219.2192192192,1.2712478637695312e-06,0.002895832061767578
50,31,1,468532.618409294,2.135038375854492e-06,0.0036163330078125
50,31,2,1384715.7477715418,7.22646713256836e-07,0.0028777122497558594
50,31,3,164656.8523534723,6.073951721191406e-06,0.002815723419189453
50,31,4,715629.4147756356,1.3992786407470703e-06,0.0030701160430908203
50,31,5,1381523.0566534915,7.243156433105468e-07,0.0028908252716064453
50,31,6,1334066.1577608143,7.510185241699219e-07,0.002823352813720703
50,31,7,1441837.057408044,6.945133209228515e-07,0.002853870391845703
50,31,8,277272.69121438486,3.607034683227539e-06,0.0030989646911621094
50,31,9,668095.571838165,1.4982223510742187e-06,0.003063201904296875
50,41,0,1378798.1591058513,7.259845733642578e-07,0.0035037994384765625
50,41,1,1258417.0417041704,7.956027984619141e-07,0.0034439563751220703
50,41,2,1494762.6514611547,6.697177886962891e-07,0.0032117366790771484
50,41,3,608929.1521486643,1.6429424285888672e-06,0.003358125686645508
50,41,4,264825.35673696175,3.7770271301269533e-06,0.0037643909454345703
50,41,5,1341747.920665387,7.460117340087891e-07,0.003388643264770508
50,41,6,1322290.0378310215,7.569789886474609e-07,0.0036957263946533203
50,41,7,1190211.123723042,8.406639099121093e-07,0.0033283233642578125
50,41,8,349292.47168554296,2.8643608093261717e-06,0.0033855438232421875
50,41,9,1538065.2731939862,6.511211395263672e-07,0.0035920143127441406
50,51,0,1012383.2971276853,9.894371032714845e-07,0.003912448883056641
50,51,1,1335340.3374721427,7.500648498535156e-07,0.003937482833862305
50,51,2,1173888.6090120347,8.52823257446289e-07,0.00392460823059082
50,51,3,770162.3209695189,1.2989044189453126e-06,0.018103837966918945
50,51,4,193696.4994920107,5.164384841918946e-06,0.0039157867431640625
50,51,5,1301770.328988206,7.688999176025391e-07,0.0039064884185791016
50,51,6,1352564.9790390197,7.4005126953125e-07,0.003731966018676758
50,51,7,1271771.983020012,7.867813110351562e-07,0.003843545913696289
50,51,8,1637760.2499023818,6.113052368164063e-07,0.004010915756225586
50,51,9,1442332.8748280606,6.9427490234375e-07,0.003900289535522461
