M,S,agent,run,evalrun,timesteps,reward,solved
8,5,dqn,1,4,4,16.0,True
8,5,dqn,1,5,7,13.0,True
8,5,dqn,1,6,5,15.0,True
8,5,dqn,1,7,6,14.0,True
8,5,dqn,1,8,7,13.0,True
8,5,dqn,1,9,6,14.0,True
8,5,dqn,2,0,8,12.0,True
8,5,dqn,2,1,5,15.0,True
8,5,dqn,2,2,6,14.0,True
8,5,dqn,2,3,6,14.0,True
8,5,dqn,2,4,8,12.0,True
8,5,dqn,2,5,6,14.0,True
8,5,dqn,2,6,6,14.0,True
8,5,dqn,2,7,4,16.0,True
8,5,dqn,2,8,5,15.0,True
8,5,dqn,2,9,5,15.0,True
13,5,dqn,0,0,7,13.0,True
13,5,dqn,0,1,5,15.0,True
13,5,dqn,0,2,5,15.0,True
13,5,dqn,0,3,5,15.0,True
13,5,dqn,0,4,6,14.0,True
13,5,dqn,0,5,6,14.0,True
13,5,dqn,0,6,4,16.0,True
13,5,dqn,0,7,4,16.0,True
13,5,dqn,0,8,6,14.0,True
13,5,dqn,0,9,5,15.0,True
13,5,dqn,1,0,5,15.0,True
13,5,dqn,1,1,5,15.0,True
13,5,dqn,1,2,4,16.0,True
13,5,dqn,1,3,5,15.0,True
13,5,dqn,1,4,7,13.0,True
13,5,dqn,1,5,8,12.0,True
13,5,dqn,1,6,7,13.0,True
13,5,dqn,1,7,6,14.0,True
13,5,dqn,1,8,5,15.0,True
13,5,dqn,1,9,7,13.0,True
13,5,dqn,2,0,5,15.0,True
13,5,dqn,2,1,6,14.0,True
13,5,dqn,2,2,7,13.0,True
13,5,dqn,2,3,7,13.0,True
13,5,dqn,2,4,5,15.0,True
13,5,dqn,2,5,8,12.0,True
13,5,dqn,2,6,8,12.0,True
13,5,dqn,2,7,7,13.0,True
13,5,dqn,2,8,8,12.0,True
13,5,dqn,2,9,7,13.0,True
3,5,random,0,0,42,-22.0,True
3,5,random,0,1,21,-1.0,True
3,5,random,0,2,121,-101.0,True
3,5,random,0,3,83,-63.0,True
3,5,random,0,4,73,-53.0,True
3,5,random,0,5,114,-94.0,True
3,5,random,0,6,27,-7.0,True
3,5,random,0,7,36,-16.0,True
3,5,random,0,8,157,-137.0,True
3,5,random,0,9,33,-13.0,True
3,5,random,1,0,105,-85.0,True
3,5,random,1,1,65,-45.0,True
3,5,random,1,2,36,-16.0,True
3,5,random,1,3,26,-6.0,True
3,5,random,1,4,136,-116.0,True
3,5,random,1,5,31,-11.0,True
3,5,random,1,6,44,-24.0,True
3,5,random,1,7,70,-50.0,True
3,5,random,1,8,73,-53.0,True
3,5,random,1,9,26,-6.0,True
3,5,random,2,0,50,-30.0,True
3,5,random,2,1,69,-49.0,True
3,5,random,2,2,40,-20.0,True
3,5,random,2,3,103,-83.0,True
3,5,random,2,4,61,-41.0,True
3,5,random,2,5,59,-39.0,True
3,5,random,2,6,166,-146.0,True
3,5,random,2,7,22,-2.0,True
3,5,random,2,8,53,-33.0,True
3,5,random,2,9,150,-130.0,True
8,5,random,0,0,182,-162.0,True
8,5,random,0,1,104,-84.0,True
8,5,random,0,2,135,-115.0,True
8,5,random,0,3,77,-57.0,True
8,5,random,0,4,270,-250.0,True
8,5,random,0,5,197,-177.0,True
8,5,random,0,6,163,-143.0,True
8,5,random,0,7,166,-146.0,True
8,5,random,0,8,117,-97.0,True
8,5,random,0,9,246,-226.0,True
8,5,random,1,0,309,-289.0,True
8,5,random,1,1,251,-231.0,True
8,5,random,1,2,190,-170.0,True
8,5,random,1,3,209,-189.0,True
8,5,random,1,4,267,-247.0,True
8,5,random,1,5,204,-184.0,True
8,5,random,1,6,76,-56.0,True
8,5,random,1,7,237,-217.0,True
8,5,random,1,8,177,-157.0,True
8,5,random,1,9,127,-107.0,True
8,5,random,2,0,58,-38.0,True
8,5,random,2,1,210,-190.0,True
8,5,random,2,2,81,-61.0,True
8,5,random,2,3,253,-233.0,True
8,5,random,2,4,437,-417.0,True
8,5,random,2,5,319,-299.0,True
8,5,random,2,6,174,-154.0,True
8,5,random,2,7,188,-168.0,True
8,5,random,2,8,234,-214.0,True
8,5,random,2,9,25,-5.0,True
13,5,random,0,0,160,-140.0,True
13,5,random,0,1,222,-202.0,True
13,5,random,0,2,207,-187.0,True
13,5,random,0,3,500,-490.0,False
13,5,random,0,4,387,-367.0,True
13,5,random,0,5,255,-235.0,True
13,5,random,0,6,294,-274.0,True
13,5,random,0,7,500,-490.0,False
13,5,random,0,8,277,-257.0,True
13,5,random,0,9,102,-82.0,True
13,5,random,1,0,272,-252.0,True
13,5,random,1,1,371,-351.0,True
13,5,random,1,2,209,-189.0,True
13,5,random,1,3,219,-199.0,True
13,5,random,1,4,100,-80.0,True
13,5,random,1,5,500,-490.0,False
13,5,random,1,6,328,-308.0,True
13,5,random,1,7,395,-375.0,True
13,5,random,1,8,359,-339.0,True
13,5,random,1,9,290,-270.0,True
13,5,random,2,0,132,-112.0,True
13,5,random,2,1,227,-207.0,True
13,5,random,2,2,500,-490.0,False
13,5,random,2,3,312,-292.0,True
13,5,random,2,4,500,-490.0,False
13,5,random,2,5,213,-193.0,True
13,5,random,2,6,415,-395.0,True
13,5,random,2,7,253,-233.0,True
13,5,random,2,8,65,-45.0,True
13,5,random,2,9,415,-395.0,True
18,5,td_egreedy,0,0,10,10.0,True
18,5,td_egreedy,0,1,10,10.0,True
18,5,td_egreedy,0,2,8,12.0,True
18,5,td_egreedy,0,3,7,13.0,True
18,5,td_egreedy,0,4,10,10.0,True
18,5,td_egreedy,0,5,8,12.0,True
18,5,td_egreedy,0,6,10,10.0,True
18,5,td_egreedy,0,7,7,13.0,True
18,5,td_egreedy,0,8,9,11.0,True
18,5,td_egreedy,0,9,8,12.0,True
18,5,td_egreedy,1,0,7,13.0,True
18,5,td_egreedy,1,1,8,12.0,True
18,5,td_egreedy,1,2,6,14.0,True
18,5,td_egreedy,1,3,6,14.0,True
18,5,td_egreedy,1,4,9,11.0,True
18,5,td_egreedy,1,5,7,13.0,True
18,5,td_egreedy,1,6,6,14.0,True
18,5,td_egreedy,1,7,9,11.0,True
18,5,td_egreedy,1,8,8,12.0,True
18,5,td_egreedy,1,9,11,9.0,True
18,5,td_egreedy,2,0,6,14.0,True
18,5,td_egreedy,2,1,9,11.0,True
18,5,td_egreedy,2,2,10,10.0,True
18,5,td_egreedy,2,3,7,13.0,True
18,5,td_egreedy,2,4,8,12.0,True
18,5,td_egreedy,2,5,12,8.0,True
18,5,td_egreedy,2,6,12,8.0,True
18,5,td_egreedy,2,7,11,9.0,True
18,5,td_egreedy,2,8,11,9.0,True
18,5,td_egreedy,2,9,8,12.0,True
23,5,td_egreedy,0,0,13,7.0,True
23,5,td_egreedy,0,1,10,10.0,True
23,5,td_egreedy,0,2,9,11.0,True
23,5,td_egreedy,0,3,7,13.0,True
23,5,td_egreedy,0,4,9,11.0,True
23,5,td_egreedy,0,5,10,10.0,True
23,5,td_egreedy,0,6,9,11.0,True
23,5,td_egreedy,0,7,7,13.0,True
23,5,td_egreedy,0,8,12,8.0,True
23,5,td_egreedy,0,9,8,12.0,True
23,5,td_egreedy,1,0,10,10.0,True
23,5,td_egreedy,1,1,6,14.0,True
23,5,td_egreedy,1,2,9,11.0,True
23,5,td_egreedy,1,3,10,10.0,True
23,5,td_egreedy,1,4,7,13.0,True
23,5,td_egreedy,1,5,10,10.0,True
23,5,td_egreedy,1,6,5,15.0,True
23,5,td_egreedy,1,7,7,13.0,True
23,5,td_egreedy,1,8,6,14.0,True
23,5,td_egreedy,1,9,8,12.0,True
23,5,td_egreedy,2,0,7,13.0,True
23,5,td_egreedy,2,1,9,11.0,True
23,5,td_egreedy,2,2,7,13.0,True
23,5,td_egreedy,2,3,8,12.0,True
23,5,td_egreedy,2,4,8,12.0,True
23,5,td_egreedy,2,5,12,8.0,True
23,5,td_egreedy,2,6,5,15.0,True
23,5,td_egreedy,2,7,12,8.0,True
23,5,td_egreedy,2,8,5,15.0,True
23,5,td_egreedy,2,9,14,6.0,True
28,5,td_egreedy,0,0,8,12.0,True
28,5,td_egreedy,0,1,11,9.0,True
28,5,td_egreedy,0,2,500,-490.0,False
28,5,td_egreedy,0,3,6,14.0,True
28,5,td_egreedy,0,4,7,13.0,True
28,5,td_egreedy,0,5,6,14.0,True
28,5,td_egreedy,0,6,6,14.0,True
28,5,td_egreedy,0,7,7,13.0,True
28,5,td_egreedy,0,8,5,15.0,True
28,5,td_egreedy,0,9,6,14.0,True
28,5,td_egreedy,1,0,9,11.0,True
28,5,td_egreedy,1,1,7,13.0,True
28,5,td_egreedy,1,2,500,-490.0,False
28,5,td_egreedy,1,3,9,11.0,True
28,5,td_egreedy,1,4,10,10.0,True
28,5,td_egreedy,1,5,7,13.0,True
28,5,td_egreedy,1,6,6,14.0,True
28,5,td_egreedy,1,7,5,15.0,True
28,5,td_egreedy,1,8,9,11.0,True
28,5,td_egreedy,1,9,5,15.0,True
28,5,td_egreedy,2,0,500,-490.0,False
28,5,td_egreedy,2,1,5,15.0,True
28,5,td_egreedy,2,2,500,-490.0,False
28,5,td_egreedy,2,3,7,13.0,True
28,5,td_egreedy,2,4,7,13.0,True
28,5,td_egreedy,2,5,10,10.0,True
28,5,td_egreedy,2,6,10,10.0,True
28,5,td_egreedy,2,7,6,14.0,True
28,5,td_egreedy,2,8,8,12.0,True
28,5,td_egreedy,2,9,11,9.0,True
18,5,td_ucb,0,0,12,8.0,True
18,5,td_ucb,0,1,5,15.0,True
18,5,td_ucb,0,2,10,10.0,True
18,5,td_ucb,0,3,7,13.0,True
18,5,td_ucb,0,4,8,12.0,True
18,5,td_ucb,0,5,6,14.0,True
18,5,td_ucb,0,6,7,13.0,True
18,5,td_ucb,0,7,9,11.0,True
18,5,td_ucb,0,8,5,15.0,True
18,5,td_ucb,0,9,5,15.0,True
18,5,td_ucb,1,0,6,14.0,True
18,5,td_ucb,1,1,6,14.0,True
18,5,td_ucb,1,2,5,15.0,True
18,5,td_ucb,1,3,10,10.0,True
18,5,td_ucb,1,4,9,11.0,True
18,5,td_ucb,1,5,6,14.0,True
18,5,td_ucb,1,6,5,15.0,True
18,5,td_ucb,1,7,14,6.0,True
18,5,td_ucb,1,8,7,13.0,True
18,5,td_ucb,1,9,5,15.0,True
18,5,td_ucb,2,0,5,15.0,True
18,5,td_ucb,2,1,8,12.0,True
18,5,td_ucb,2,2,10,10.0,True
18,5,td_ucb,2,3,9,11.0,True
18,5,td_ucb,2,4,6,14.0,True
18,5,td_ucb,2,5,6,14.0,True
18,5,td_ucb,2,6,13,7.0,True
18,5,td_ucb,2,7,7,13.0,True
18,5,td_ucb,2,8,6,14.0,True
18,5,td_ucb,2,9,6,14.0,True
23,5,td_ucb,0,0,6,14.0,True
23,5,td_ucb,0,1,8,12.0,True
23,5,td_ucb,0,2,8,12.0,True
23,5,td_ucb,0,3,7,13.0,True
23,5,td_ucb,0,4,78,-58.0,True
23,5,td_ucb,0,5,5,15.0,True
23,5,td_ucb,0,6,7,13.0,True
23,5,td_ucb,0,7,14,6.0,True
23,5,td_ucb,0,8,8,12.0,True
23,5,td_ucb,0,9,8,12.0,True
23,5,td_ucb,1,0,7,13.0,True
23,5,td_ucb,1,1,6,14.0,True
23,5,td_ucb,1,2,8,12.0,True
23,5,td_ucb,1,3,6,14.0,True
23,5,td_ucb,1,4,7,13.0,True
23,5,td_ucb,1,5,7,13.0,True
23,5,td_ucb,1,6,7,13.0,True
23,5,td_ucb,1,7,7,13.0,True
23,5,td_ucb,1,8,6,14.0,True
23,5,td_ucb,1,9,7,13.0,True
23,5,td_ucb,2,0,500,-490.0,False
23,5,td_ucb,2,1,500,-490.0,False
23,5,td_ucb,2,2,500,-490.0,False
23,5,td_ucb,2,3,500,-490.0,False
23,5,td_ucb,2,4,500,-490.0,False
23,5,td_ucb,2,5,500,-490.0,False
23,5,td_ucb,2,6,500,-490.0,False
23,5,td_ucb,2,7,500,-490.0,False
23,5,td_ucb,2,8,500,-490.0,False
23,5,td_ucb,2,9,500,-490.0,False
28,5,td_ucb,0,0,7,13.0,True
28,5,td_ucb,0,1,10,10.0,True
28,5,td_ucb,0,2,7,13.0,True
28,5,td_ucb,0,3,5,15.0,True
28,5,td_ucb,0,4,6,14.0,True
28,5,td_ucb,0,5,9,11.0,True
28,5,td_ucb,0,6,7,13.0,True
28,5,td_ucb,0,7,9,11.0,True
28,5,td_ucb,0,8,8,12.0,True
28,5,td_ucb,0,9,8,12.0,True
28,5,td_ucb,1,0,500,-490.0,False
28,5,td_ucb,1,1,500,-490.0,False
28,5,td_ucb,1,2,500,-490.0,False
28,5,td_ucb,1,3,500,-490.0,False
28,5,td_ucb,1,4,500,-490.0,False
28,5,td_ucb,1,5,500,-490.0,False
28,5,td_ucb,1,6,500,-490.0,False
28,5,td_ucb,1,7,500,-490.0,False
28,5,td_ucb,1,8,500,-490.0,False
28,5,td_ucb,1,9,500,-490.0,False
28,5,td_ucb,2,0,9,11.0,True
28,5,td_ucb,2,1,9,11.0,True
28,5,td_ucb,2,2,8,12.0,True
28,5,td_ucb,2,3,10,10.0,True
28,5,td_ucb,2,4,8,12.0,True
28,5,td_ucb,2,5,6,14.0,True
28,5,td_ucb,2,6,7,13.0,True
28,5,td_ucb,2,7,6,14.0,True
28,5,td_ucb,2,8,7,13.0,True
28,5,td_ucb,2,9,7,13.0,True
18,5,dqn,0,0,500,-500,False
18,5,dqn,0,1,500,-500,False
18,5,dqn,0,2,500,-500,False
18,5,dqn,0,3,500,-500,False
18,5,dqn,0,4,500,-500,False
18,5,dqn,0,5,500,-500,False
18,5,dqn,0,6,500,-500,False
18,5,dqn,0,7,240,-220.0,True
18,5,dqn,0,8,500,-500,False
18,5,dqn,0,9,500,-500,False
18,5,dqn,1,0,6,14.0,True
18,5,dqn,1,1,8,12.0,True
18,5,dqn,1,2,7,13.0,True
18,5,dqn,1,3,7,13.0,True
18,5,dqn,1,4,7,13.0,True
18,5,dqn,1,5,9,11.0,True
18,5,dqn,1,6,6,14.0,True
18,5,dqn,1,7,10,10.0,True
18,5,dqn,1,8,6,14.0,True
18,5,dqn,1,9,7,13.0,True
18,5,dqn,2,0,8,12.0,True
18,5,dqn,2,1,9,11.0,True
18,5,dqn,2,2,9,11.0,True
18,5,dqn,2,3,5,15.0,True
18,5,dqn,2,4,6,14.0,True
18,5,dqn,2,5,6,14.0,True
18,5,dqn,2,6,8,12.0,True
18,5,dqn,2,7,5,15.0,True
18,5,dqn,2,8,8,12.0,True
18,5,dqn,2,9,8,12.0,True
23,5,dqn,0,0,10,10.0,True
23,5,dqn,0,1,8,12.0,True
23,5,dqn,0,2,7,13.0,True
23,5,dqn,0,3,7,13.0,True
23,5,dqn,0,4,13,7.0,True
23,5,dqn,0,5,8,12.0,True
23,5,dqn,0,6,9,11.0,True
23,5,dqn,0,7,10,10.0,True
23,5,dqn,0,8,5,15.0,True
23,5,dqn,0,9,8,12.0,True
23,5,dqn,1,0,10,10.0,True
23,5,dqn,1,1,6,14.0,True
23,5,dqn,1,2,5,15.0,True
23,5,dqn,1,3,9,11.0,True
23,5,dqn,1,4,6,14.0,True
23,5,dqn,1,5,10,10.0,True
23,5,dqn,1,6,6,14.0,True
23,5,dqn,1,7,9,11.0,True
23,5,dqn,1,8,10,10.0,True
23,5,dqn,1,9,7,13.0,True
23,5,dqn,2,0,9,11.0,True
23,5,dqn,2,1,8,12.0,True
23,5,dqn,2,2,6,14.0,True
23,5,dqn,2,3,5,15.0,True
23,5,dqn,2,4,9,11.0,True
23,5,dqn,2,5,8,12.0,True
23,5,dqn,2,6,5,15.0,True
23,5,dqn,2,7,8,12.0,True
23,5,dqn,2,8,6,14.0,True
23,5,dqn,2,9,9,11.0,True
28,5,dqn,0,0,9,11.0,True
28,5,dqn,0,1,7,13.0,True
28,5,dqn,0,2,8,12.0,True
28,5,dqn,0,3,6,14.0,True
28,5,dqn,0,4,7,13.0,True
28,5,dqn,0,5,7,13.0,True
28,5,dqn,0,6,10,10.0,True
28,5,dqn,0,7,9,11.0,True
28,5,dqn,0,8,7,13.0,True
28,5,dqn,0,9,7,13.0,True
28,5,dqn,1,0,500,-500.0,False
28,5,dqn,1,1,500,-490.0,False
28,5,dqn,1,2,215,-195.0,True
28,5,dqn,1,3,500,-500.0,False
28,5,dqn,1,4,466,-446.0,True
28,5,dqn,1,5,500,-500.0,False
28,5,dqn,1,6,500,-500.0,False
28,5,dqn,1,7,500,-490.0,False
28,5,dqn,1,8,500,-500.0,False
28,5,dqn,1,9,500,-500.0,False
28,5,dqn,2,0,6,14.0,True
28,5,dqn,2,1,6,14.0,True
28,5,dqn,2,2,5,15.0,True
28,5,dqn,2,3,9,11.0,True
28,5,dqn,2,4,8,12.0,True
28,5,dqn,2,5,6,14.0,True
28,5,dqn,2,6,7,13.0,True
28,5,dqn,2,7,9,11.0,True
28,5,dqn,2,8,500,-500.0,False
28,5,dqn,2,9,8,12.0,True
18,5,random,0,0,203,-183.0,True
18,5,random,0,1,283,-263.0,True
18,5,random,0,2,284,-264.0,True
18,5,random,0,3,266,-246.0,True
18,5,random,0,4,301,-281.0,True
18,5,random,0,5,421,-401.0,True
18,5,random,0,6,416,-396.0,True
18,5,random,0,7,247,-227.0,True
18,5,random,0,8,500,-490.0,False
18,5,random,0,9,192,-172.0,True
18,5,random,1,0,332,-312.0,True
18,5,random,1,1,500,-500.0,False
18,5,random,1,2,500,-490.0,False
18,5,random,1,3,500,-490.0,False
18,5,random,1,4,284,-264.0,True
18,5,random,1,5,486,-466.0,True
18,5,random,1,6,367,-347.0,True
18,5,random,1,7,430,-410.0,True
18,5,random,1,8,342,-322.0,True
18,5,random,1,9,500,-500,False
18,5,random,2,0,452,-432.0,True
18,5,random,2,1,372,-352.0,True
18,5,random,2,2,500,-490.0,False
18,5,random,2,3,230,-210.0,True
18,5,random,2,4,500,-490.0,False
18,5,random,2,5,349,-329.0,True
18,5,random,2,6,175,-155.0,True
