M,S,run,a_per_sec,t_per_a,load_time
10,150,1,123045.94379725,8.127117156982422e-06,0.004252910614013672
10,150,2,127171.41427770113,7.863497734069825e-06,0.004170894622802734
10,150,3,119764.37196791667,8.349847793579101e-06,0.0042476654052734375
10,150,4,117478.62206499788,8.512377738952636e-06,0.004388093948364258
10,150,5,122355.32983077448,8.173012733459472e-06,0.004532575607299805
10,150,6,125959.23589067507,7.93917179107666e-06,0.0048351287841796875
10,150,7,120760.55786527853,8.28096866607666e-06,0.004178524017333984
10,150,8,112129.17713735765,8.918428421020507e-06,0.004416942596435547
10,150,9,122082.88460307018,8.191251754760742e-06,0.0043027400970458984
10,180,0,124554.30667122007,8.028697967529296e-06,0.005666494369506836
10,180,1,124399.88966760885,8.038687705993653e-06,0.004974365234375
10,180,2,124893.66643837656,8.006882667541504e-06,0.005169868469238281
10,180,3,118569.24377302166,8.433985710144042e-06,0.005186557769775391
10,180,4,103531.6187923174,9.65895652770996e-06,0.005240440368652344
10,180,5,128570.5002053791,7.777929306030273e-06,0.0052967071533203125
10,180,6,125335.92314243452,7.978653907775879e-06,0.005183219909667969
10,180,7,115650.06396964751,8.646917343139649e-06,0.005174160003662109
10,180,8,102393.25044491696,9.766411781311034e-06,0.005089282989501953
10,180,9,119203.0966685803,8.389139175415039e-06,0.005341291427612305
10,210,0,115941.93924684665,8.625149726867675e-06,0.006557941436767578
10,210,1,125038.12879722872,7.997703552246094e-06,0.006060361862182617
10,210,2,126176.73691018757,7.92548656463623e-06,0.0058362483978271484
10,210,3,122341.05420360113,8.17396640777588e-06,0.005856513977050781
10,210,4,119007.26646445788,8.40299129486084e-06,0.005990028381347656
10,210,5,127515.51265486053,7.842254638671875e-06,0.0059168338775634766
10,210,6,119025.50321095841,8.40163230895996e-06,0.019286155700683594
10,210,7,117429.28576028132,8.51585865020752e-06,0.0059278011322021484
10,210,8,117748.0699587322,8.492779731750488e-06,0.007748603820800781
10,210,9,125236.37623129727,7.984995841979981e-06,0.006003141403198242
10,240,0,118330.73780666712,8.451008796691895e-06,0.006678581237792969
10,240,1,128742.95940010253,7.767510414123536e-06,0.006941080093383789
10,240,2,122479.66850538328,8.164715766906738e-06,0.006654262542724609
10,240,3,119824.93229267847,8.345580101013184e-06,0.006818532943725586
10,240,4,120851.3728055137,8.27469825744629e-06,0.0068929195404052734
10,240,5,130282.9737402854,7.675671577453613e-06,0.006528615951538086
10,240,6,128368.63674064008,7.790160179138184e-06,0.006611824035644531
10,240,7,124424.61494648409,8.037090301513672e-06,0.0067675113677978516
10,240,8,118417.9336241336,8.444738388061524e-06,0.0064470767974853516
10,240,9,122921.17379161184,8.135437965393067e-06,0.0074083805084228516
10,270,0,122126.60763629057,8.188343048095703e-06,0.007587432861328125
10,270,1,122613.93733519648,8.15579891204834e-06,0.00771784782409668
10,270,2,132922.95210810535,7.523226737976074e-06,0.007978439331054688
10,270,3,125441.63080245123,7.971930503845215e-06,0.0076677799224853516
10,270,4,122188.8692085392,8.184170722961426e-06,0.007236480712890625
10,270,5,124241.07063514162,8.04896354675293e-06,0.0082550048828125
10,270,6,123710.81963538333,8.083486557006836e-06,0.00727534294128418
10,270,7,113906.62723404024,8.779215812683105e-06,0.023837566375732422
10,270,8,104186.37925167111,9.598255157470704e-06,0.0076711177825927734
10,270,9,123179.64893114011,8.118319511413574e-06,0.007510662078857422
10,300,0,123082.77406234686,8.124709129333496e-06,0.008443117141723633
10,300,1,128410.29534676533,7.787632942199707e-06,0.008320808410644531
10,300,2,126844.51030499146,7.883763313293456e-06,0.008258342742919922
10,300,3,126258.7786236563,7.920336723327637e-06,0.008513927459716797
10,300,4,122882.28004230547,8.137965202331543e-06,0.008237600326538086
10,300,5,116475.11961855358,8.585619926452637e-06,0.009125471115112305
10,300,6,129972.51376635772,7.694029808044433e-06,0.008875370025634766
10,300,7,122462.14576435483,8.165884017944336e-06,0.008275270462036133
10,300,8,121700.6682315801,8.21695327758789e-06,0.00829005241394043
10,300,9,129075.36544083705,7.747507095336913e-06,0.008963823318481445
10,330,0,123897.92307306021,8.071279525756836e-06,0.009077072143554688
10,330,1,120931.51459059547,8.269238471984864e-06,0.009562253952026367
10,330,2,111735.17964510535,8.949875831604004e-06,0.009432792663574219
10,330,3,112429.4418339092,8.894562721252441e-06,0.02644658088684082
10,330,4,103820.43386568184,9.632086753845215e-06,0.010232686996459961
10,330,5,123966.4008606676,8.066821098327636e-06,0.00961923599243164
10,330,6,130673.85310382428,7.652711868286133e-06,0.009202957153320312
10,330,7,122178.90309124594,8.18479061126709e-06,0.009641647338867188
10,330,8,101998.82785236776,9.804081916809082e-06,0.009113311767578125
10,330,9,126058.79913201854,7.932925224304199e-06,0.009139060974121094
10,360,0,112805.90399552467,8.864879608154297e-06,0.011444330215454102
10,360,1,127968.75762753234,7.814526557922363e-06,0.01011800765991211
10,360,2,99900.77337696828,1.0010051727294922e-05,0.010355234146118164
10,360,3,122944.23355952573,8.133864402770997e-06,0.010390520095825195
10,360,4,108603.04760425162,9.207940101623535e-06,0.010107994079589844
10,360,5,106194.05214626068,9.416890144348145e-06,0.010314464569091797
10,360,6,107609.9946378496,9.292936325073243e-06,0.011411190032958984
10,360,7,123431.58489499953,8.101749420166016e-06,0.02449774742126465
10,360,8,109800.83352530943,9.107542037963868e-06,0.010203361511230469
10,360,9,116289.4326795646,8.599352836608887e-06,0.010046958923339844
10,390,0,94093.11267697264,1.062788963317871e-05,0.012537240982055664
10,390,1,126816.89680924722,7.885479927062989e-06,0.01254582405090332
10,390,2,128239.5098267027,7.798004150390625e-06,0.011254310607910156
10,390,3,108194.03350831258,9.242796897888183e-06,0.011303901672363281
10,390,4,95044.70901748931,1.0521483421325683e-05,0.015156745910644531
10,390,5,122028.89611712063,8.194875717163086e-06,0.01125645637512207
10,390,6,126127.79060816012,7.928609848022462e-06,0.01155233383178711
10,390,7,106582.64002886722,9.38253402709961e-06,0.01160740852355957
10,390,8,110718.77516003432,9.031963348388673e-06,0.013117074966430664
10,390,9,126830.31853451143,7.884621620178223e-06,0.010873079299926758
10,420,0,112259.42520060168,8.9080810546875e-06,0.025179624557495117
10,420,1,124585.0140496997,8.026742935180665e-06,0.011774301528930664
10,420,2,124492.1982826427,8.032751083374024e-06,0.012128353118896484
10,420,3,122596.37615711309,8.156943321228027e-06,0.012143135070800781
10,420,4,108556.66847840154,9.211897850036622e-06,0.012182950973510742
10,420,5,112454.76262611368,8.892583847045899e-06,0.01188349723815918
10,420,6,127418.28079811408,7.848262786865234e-06,0.011892080307006836
10,420,7,119171.93724179865,8.391475677490234e-06,0.012528419494628906
10,420,8,118225.33909102184,8.458495140075683e-06,0.012825250625610352
10,420,9,128690.02801275149,7.770681381225585e-06,0.012042999267578125
10,450,0,104186.89685151835,9.598255157470704e-06,0.012777090072631836
10,450,1,113005.28074145921,8.849263191223145e-06,0.014798879623413086
10,450,2,117254.31215230214,8.528566360473633e-06,0.014310121536254883
10,450,3,116817.68682094544,8.560514450073242e-06,0.01310873031616211
10,450,4,115988.42965150686,8.621621131896973e-06,0.02716064453125
10,450,5,122087.14888662494,8.191013336181641e-06,0.013123035430908203
10,450,6,126241.29783743924,7.921481132507324e-06,0.013383626937866211
10,450,7,115086.80274498076,8.689188957214355e-06,0.013089895248413086
10,450,8,122524.03417804718,8.161830902099609e-06,0.012791156768798828
10,450,9,124989.31678055147,8.000779151916503e-06,0.014492511749267578
10,480,0,111285.44744438784,8.98597240447998e-06,0.014312982559204102
10,480,1,122788.02888851808,8.144211769104004e-06,0.013835906982421875
10,480,2,119775.31619362558,8.349084854125976e-06,0.013946771621704102
10,480,3,124277.88345866889,8.046555519104003e-06,0.013628482818603516
10,480,4,116272.99163638077,8.600592613220216e-06,0.02835702896118164
10,480,5,122647.28157412253,8.153533935546875e-06,0.014074325561523438
10,480,6,127186.06816121197,7.862591743469238e-06,0.013718128204345703
10,480,7,116417.57406024743,8.589863777160645e-06,0.015677213668823242
10,480,8,117630.50879781022,8.501315116882324e-06,0.013916015625
10,480,9,122859.24350671224,8.139514923095703e-06,0.013814926147460938
30,10,0,90396.23613389053,1.106250286102295e-05,0.0014989376068115234
30,10,1,97093.2921592548,1.0299444198608398e-05,0.0015642642974853516
30,10,2,95958.4164577118,1.0421252250671386e-05,0.0014743804931640625
30,10,3,91823.8878052091,1.0890507698059082e-05,0.0015106201171875
30,10,4,81013.65968230422,1.2343692779541016e-05,0.0015184879302978516
30,10,5,94710.33473634771,1.0558581352233886e-05,0.0015180110931396484
30,10,6,94750.98607076216,1.0554099082946777e-05,0.0014858245849609375
30,10,7,72914.87101748335,1.3714861869812011e-05,0.0021712779998779297
30,10,8,79109.60053867583,1.2640810012817382e-05,0.002966165542602539
30,10,9,93632.88923813266,1.0680127143859862e-05,0.0015158653259277344
30,30,0,96132.38445582792,1.0402441024780273e-05,0.003086566925048828
30,30,1,101450.38869565638,9.857106208801269e-06,0.0030694007873535156
30,30,2,99742.31535692034,1.0025930404663086e-05,0.0031070709228515625
30,30,3,86996.55482107263,1.1494827270507813e-05,0.0036563873291015625
30,30,4,80212.04738172736,1.2467050552368164e-05,0.004170417785644531
30,30,5,95194.41493949216,1.0504937171936034e-05,0.00426793098449707
30,30,6,102999.7421509522,9.708833694458008e-06,0.0037255287170410156
30,30,7,90638.07257867588,1.1033129692077637e-05,0.0031630992889404297
30,30,8,82793.86335462578,1.2078356742858887e-05,0.0035855770111083984
30,30,9,89599.86328145862,1.1160898208618163e-05,0.003136873245239258
30,60,0,77657.7714168276,1.2877154350280762e-05,0.005749702453613281
30,60,1,99203.49670528242,1.0080385208129883e-05,0.0056688785552978516
30,60,2,100812.25618974597,9.919524192810058e-06,0.0055806636810302734
30,60,3,83106.37598055048,1.2032938003540039e-05,0.006838321685791016
30,60,4,89309.67813370355,1.1197113990783692e-05,0.006641864776611328
30,60,5,98232.09103960617,1.0180044174194336e-05,0.005682706832885742
30,60,6,96992.03122759794,1.031019687652588e-05,0.005570650100708008
30,60,7,89197.43017733988,1.1211204528808594e-05,0.019170045852661133
30,60,8,88079.54724430118,1.1353516578674317e-05,0.008107423782348633
30,60,9,98053.4275301164,1.0198640823364259e-05,0.006127119064331055
30,90,0,93372.54369424823,1.0709881782531738e-05,0.00857234001159668
30,90,1,96824.99815320972,1.0328054428100587e-05,0.008546590805053711
30,90,2,90363.9070400748,1.1066508293151855e-05,0.012689352035522461
30,90,3,99199.0388276725,1.0080838203430176e-05,0.008616209030151367
30,90,4,99890.54276119937,1.0011076927185058e-05,0.00819540023803711
30,90,5,97794.17147946681,1.0225653648376464e-05,0.008321762084960938
30,90,6,87225.23650384,1.1464738845825195e-05,0.00915217399597168
30,90,7,100862.19625100699,9.914636611938477e-06,0.009108781814575195
30,90,8,98652.83024193358,1.0136651992797851e-05,0.00828695297241211
30,90,9,102368.00999687598,9.76877212524414e-06,0.008031845092773438
30,120,0,97267.56846384502,1.0281062126159667e-05,0.01039266586303711
30,120,1,104742.1218107037,9.54735279083252e-06,0.01109170913696289
30,120,2,100177.79433752263,9.982419013977051e-06,0.011304378509521484
30,120,3,104033.13738621425,9.612441062927247e-06,0.02415919303894043
30,120,4,98897.30657593485,1.0111594200134277e-05,0.010865926742553711
30,120,5,98396.86203854888,1.0163021087646485e-05,0.010824203491210938
30,120,6,104740.29087422087,9.547567367553711e-06,0.010623455047607422
30,120,7,104747.09181813187,9.546923637390138e-06,0.010663270950317383
30,120,8,105331.59216474133,9.49392318725586e-06,0.011697769165039062
30,120,9,105230.64262811668,9.503006935119629e-06,0.011162042617797852
30,150,0,100209.62697675085,9.97915267944336e-06,0.013629674911499023
30,150,1,91345.73837898111,1.0947513580322266e-05,0.015771865844726562
30,150,2,95131.8003873947,1.0511875152587891e-05,0.014210939407348633
30,150,3,93207.79119767998,1.0728836059570312e-05,0.01666545867919922
30,150,4,91293.05034684057,1.0953855514526368e-05,0.014774322509765625
30,150,5,84793.71189209296,1.179351806640625e-05,0.030173063278198242
30,150,6,92154.15037131432,1.0851502418518066e-05,0.014016151428222656
30,150,7,101507.84123910939,9.851527214050294e-06,0.013218879699707031
30,150,8,98559.17586626626,1.0146307945251465e-05,0.013516426086425781
30,150,9,96967.14129497467,1.0312914848327636e-05,0.013626813888549805
30,180,0,90004.01276359243,1.1110758781433106e-05,0.01695537567138672
30,180,1,104941.0281173533,9.5292329788208e-06,0.01691293716430664
30,180,2,106014.21508659475,9.43281650543213e-06,0.016158103942871094
30,180,3,88785.06215985656,1.1263275146484375e-05,0.015978574752807617
30,180,4,76704.9615039959,1.303713321685791e-05,0.019523143768310547
30,180,5,101277.68696017521,9.87393856048584e-06,0.030975818634033203
30,180,6,100587.17162851154,9.941768646240234e-06,0.016150951385498047
30,180,7,84368.49907772645,1.1852931976318359e-05,0.01587510108947754
30,180,8,97820.17225737388,1.0222959518432617e-05,0.017283201217651367
30,180,9,102911.54272703183,9.717178344726562e-06,0.016611099243164062
30,210,0,105263.91872628346,9.500026702880859e-06,0.01876974105834961
30,210,1,105021.69640062598,9.521961212158204e-06,0.018691539764404297
30,210,2,101665.30928834593,9.836316108703614e-06,0.01883864402770996
30,210,3,90548.8451217485,1.1043953895568848e-05,0.03723883628845215
30,210,4,94304.24743065408,1.0604119300842285e-05,0.02156519889831543
30,210,5,91352.90069086886,1.094686985015869e-05,0.019465208053588867
30,210,6,94542.9627626003,1.057736873626709e-05,0.022396087646484375
30,210,7,90279.10450652507,1.1076974868774414e-05,0.01991748809814453
30,210,8,94403.37072582243,1.0592961311340333e-05,0.023257970809936523
30,210,9,96974.76388102147,1.0312128067016602e-05,0.019897937774658203
30,240,0,94947.02910230175,1.0532331466674805e-05,0.04074883460998535
30,240,1,99508.51953252891,1.004951000213623e-05,0.02509331703186035
30,240,2,106430.91500100231,9.395837783813476e-06,0.021635055541992188
30,240,3,98664.20141657787,1.0135507583618165e-05,0.021647214889526367
30,240,4,98062.36819586737,1.0197687149047851e-05,0.02154850959777832
30,240,5,104904.28240567053,9.532594680786132e-06,0.02146005630493164
30,240,6,109785.31381037885,9.108829498291015e-06,0.021483659744262695
30,240,7,105365.19683575626,9.490942955017089e-06,0.03653383255004883
30,240,8,100182.10133088748,9.982061386108399e-06,0.022015810012817383
30,240,9,105697.89829141676,9.461045265197753e-06,0.021759748458862305
30,270,0,99013.57147747096,1.009974479675293e-05,0.024689197540283203
30,270,1,103769.31926421652,9.636878967285157e-06,0.024217605590820312
30,270,2,108406.55974980938,9.224653244018555e-06,0.024148225784301758
30,270,3,103511.94471865745,9.660840034484863e-06,0.03856062889099121
30,270,4,103047.82261531847,9.704351425170899e-06,0.02491140365600586
30,270,5,100047.80192257234,9.995317459106446e-06,0.02425074577331543
30,270,6,105826.44106797733,9.449529647827148e-06,0.023749828338623047
30,270,7,107897.89287652838,9.2681884765625e-06,0.02533435821533203
30,270,8,101382.21758131261,9.863758087158203e-06,0.023513078689575195
30,270,9,106443.06952050797,9.39478874206543e-06,0.03804445266723633
30,300,0,99203.7313415185,1.0080361366271972e-05,0.02678680419921875
30,300,1,105660.886892601,9.464430809020996e-06,0.026315927505493164
30,300,2,105861.16383313815,9.446454048156738e-06,0.02866649627685547
30,300,3,107212.79712075008,9.327340126037597e-06,0.025971412658691406
30,300,4,101989.65101350036,9.804987907409669e-06,0.04086422920227051
30,300,5,100320.36087837337,9.968137741088866e-06,0.026380538940429688
30,300,6,106217.71787742036,9.41476821899414e-06,0.028070926666259766
30,300,7,105518.14357880331,9.47716236114502e-06,0.026849746704101562
30,300,8,105919.44241016188,9.441304206848144e-06,0.0258333683013916
30,300,9,105708.02102917976,9.460163116455079e-06,0.03903985023498535
30,330,0,94857.27208992017,1.054224967956543e-05,0.02909708023071289
30,330,1,104861.27014445506,9.536528587341308e-06,0.02897024154663086
30,330,2,107833.25877592155,9.273672103881836e-06,0.029685020446777344
30,330,3,91452.69290562565,1.0934734344482421e-05,0.029402971267700195
30,330,4,80524.34945879426,1.2418699264526368e-05,0.049276113510131836
30,330,5,82181.31088696088,1.2168431282043457e-05,0.036559343338012695
30,330,6,85515.49218815308,1.1693930625915527e-05,0.031731605529785156
30,330,7,79782.84812113027,1.2534093856811524e-05,0.03253602981567383
30,330,8,75376.52283146464,1.3266849517822266e-05,0.03489494323730469
30,330,9,79722.49307658241,1.2543678283691407e-05,0.05750155448913574
30,360,0,78029.64316211092,1.281578540802002e-05,0.04006195068359375
30,360,1,84463.98256873529,1.1839532852172852e-05,0.03826332092285156
30,360,2,79791.04403788754,1.2532901763916016e-05,0.038706302642822266
30,360,3,83099.62514760309,1.2034034729003907e-05,0.06223773956298828
30,360,4,80357.11685614551,1.2444615364074707e-05,0.04290461540222168
30,360,5,76469.46001232465,1.3077211380004883e-05,0.03676772117614746
30,360,6,87277.87268841728,1.145782470703125e-05,0.036890268325805664
30,360,7,83791.89790675281,1.1934518814086915e-05,0.054569244384765625
30,360,8,85937.22980088758,1.1636590957641602e-05,0.03772711753845215
30,360,9,79211.94174170545,1.2624526023864745e-05,0.03811287879943848
30,390,0,80333.415052709,1.2448310852050782e-05,0.04074263572692871
30,390,1,84758.07103480608,1.1798453330993652e-05,0.0603184700012207
30,390,2,87930.34844644583,1.1372780799865722e-05,0.04041647911071777
30,390,3,86710.94930650739,1.153275966644287e-05,0.04445505142211914
30,390,4,76422.22679758687,1.3085412979125977e-05,0.04337716102600098
30,390,5,84171.25220246194,1.1880779266357422e-05,0.054729461669921875
30,390,6,86284.79736679695,1.1589717864990234e-05,0.04251718521118164
30,390,7,83430.21729271262,1.1986255645751953e-05,0.047477006912231445
30,390,8,83045.98679755592,1.2041735649108887e-05,0.04010486602783203
30,390,9,85262.21210334804,1.1728715896606446e-05,0.05901956558227539
30,420,0,79492.07600665608,1.2580037117004394e-05,0.04694056510925293
30,420,1,84465.68352031641,1.183927059173584e-05,0.04592275619506836
30,420,2,89259.50202170675,1.1203432083129883e-05,0.04521536827087402
30,420,3,86259.42172946449,1.1593103408813477e-05,0.05649900436401367
30,420,4,83014.4285007422,1.2046384811401368e-05,0.049690961837768555
30,420,5,77109.82297647347,1.296868324279785e-05,0.04925131797790527
30,420,6,88355.26606826497,1.1318254470825196e-05,0.0426788330078125
30,420,7,79451.11856187608,1.2586522102355957e-05,0.05796933174133301
30,420,8,78421.07231267435,1.2751841545104981e-05,0.04459714889526367
30,420,9,87628.51878005874,1.141195297241211e-05,0.040517330169677734
30,450,0,79178.5957672537,1.262979507446289e-05,0.06477856636047363
30,450,1,85409.61674347002,1.1708474159240722e-05,0.046411752700805664
30,450,2,88909.65322660991,1.1247515678405762e-05,0.048972129821777344
30,450,3,82638.73099437097,1.2101054191589355e-05,0.04567575454711914
30,450,4,84191.52685944606,1.1877942085266113e-05,0.06411528587341309
30,450,5,82156.68184711816,1.2172102928161621e-05,0.0450594425201416
30,450,6,84490.69541639976,1.1835765838623047e-05,0.04959225654602051
30,450,7,87676.87747448692,1.1405706405639648e-05,0.06862783432006836
30,450,8,85662.20005596027,1.1673903465270997e-05,0.050742149353027344
30,450,9,86999.26157624433,1.149454116821289e-05,0.049382925033569336
30,480,0,82322.28585784438,1.214759349822998e-05,0.05013155937194824
30,480,1,85001.12475452993,1.1764693260192872e-05,0.06835341453552246
30,480,2,83908.23177318812,1.1917901039123535e-05,0.051090240478515625
30,480,3,85823.28314719857,1.1651992797851562e-05,0.053659677505493164
30,480,4,84612.22208997617,1.1818766593933106e-05,0.06775760650634766
30,480,5,82125.95650028587,1.2176609039306641e-05,0.05467557907104492
30,480,6,91011.35932126157,1.098785400390625e-05,0.052221059799194336
30,480,7,91123.47052280311,1.097428798675537e-05,0.07146573066711426
30,480,8,83062.26842179266,1.203930377960205e-05,0.052342891693115234
30,480,9,90208.42787612618,1.10856294631958e-05,0.055380821228027344
60,10,0,61413.88110818104,1.6283082962036133e-05,0.004159450531005859
60,10,1,60291.22836271012,1.65863037109375e-05,0.0038368701934814453
60,10,2,64688.38006989664,1.5458869934082033e-05,0.0033698081970214844
60,10,3,65429.7788434089,1.5283727645874025e-05,0.005188465118408203
60,10,4,55130.54107874,1.8139004707336426e-05,0.004099369049072266
60,10,5,60465.23428940479,1.653859615325928e-05,0.0037436485290527344
60,10,6,64493.522668737365,1.5505552291870116e-05,0.003500699996948242
60,10,7,55992.214522478695,1.7859816551208495e-05,0.003592252731323242
60,10,8,54206.92257786026,1.844792366027832e-05,0.0038061141967773438
60,10,9,61711.43388497846,1.6204571723937987e-05,0.003419637680053711
60,30,0,64228.44927254379,1.5569543838500976e-05,0.008090496063232422
60,30,1,66145.2598544405,1.5118408203125e-05,0.006720542907714844
60,30,2,65631.06249207837,1.5236878395080566e-05,0.007600545883178711
60,30,3,69419.0178433998,1.4405393600463867e-05,0.007266044616699219
60,30,4,71417.81501844911,1.4002275466918945e-05,0.025936603546142578
60,30,5,75368.93781345294,1.3268232345581055e-05,0.006505250930786133
60,30,6,82572.35385024264,1.2110710144042969e-05,0.0064487457275390625
60,30,7,80897.25019432063,1.2361502647399903e-05,0.00630640983581543
60,30,8,77239.89591601092,1.2946772575378418e-05,0.00671839714050293
60,30,9,86848.48171116794,1.151440143585205e-05,0.006224870681762695
60,60,0,81892.80902825233,1.2211203575134278e-05,0.011153221130371094
60,60,1,88665.50540325718,1.1278438568115234e-05,0.011440515518188477
60,60,2,78247.26881977195,1.2780117988586427e-05,0.011231422424316406
60,60,3,87794.51627555517,1.1390352249145508e-05,0.011507749557495117
60,60,4,70527.59019613119,1.4178991317749023e-05,0.011786222457885742
60,60,5,85294.46215917225,1.1724162101745606e-05,0.011507749557495117
60,60,6,89747.48847211375,1.1142492294311523e-05,0.0115203857421875
60,60,7,86140.55048735505,1.1609029769897461e-05,0.013620853424072266
60,60,8,83057.16944889998,1.2040019035339355e-05,0.011244773864746094
60,60,9,87552.42536456659,1.1421847343444824e-05,0.024315357208251953
60,90,0,82240.60987756959,1.215956211090088e-05,0.016682863235473633
60,90,1,91500.574836766,1.0929012298583984e-05,0.016764402389526367
60,90,2,93232.23903422491,1.0725998878479005e-05,0.017638444900512695
60,90,3,84444.42654833761,1.1842226982116699e-05,0.017065763473510742
60,90,4,85358.68808687477,1.1715388298034668e-05,0.017383098602294922
60,90,5,85515.840895792,1.1693859100341798e-05,0.01813483238220215
60,90,6,84897.72124637176,1.1778998374938964e-05,0.017215251922607422
60,90,7,90482.03973241348,1.1052036285400391e-05,0.017929792404174805
60,90,8,86749.68717360056,1.1527538299560547e-05,0.03215932846069336
60,90,9,85446.50405709058,1.170334815979004e-05,0.01720261573791504
60,120,0,89838.60638163432,1.11311674118042e-05,0.023548364639282227
60,120,1,94801.31365116821,1.054849624633789e-05,0.022367000579833984
60,120,2,91429.76723502766,1.09375e-05,0.022554397583007812
60,120,3,88996.0555155944,1.123659610748291e-05,0.02195286750793457
60,120,4,71405.04872351872,1.4004778861999511e-05,0.042716264724731445
60,120,5,74860.18722614384,1.3358354568481446e-05,0.027679443359375
60,120,6,72433.10267174848,1.3806009292602538e-05,0.028351545333862305
60,120,7,74850.70205369443,1.3360118865966797e-05,0.026129722595214844
60,120,8,77741.68795109709,1.286325454711914e-05,0.02735733985900879
60,120,9,77356.5669010188,1.292729377746582e-05,0.022911548614501953
60,150,0,67118.95869138719,1.4899110794067383e-05,0.030792713165283203
60,150,1,85599.78775077043,1.1682415008544922e-05,0.045159339904785156
60,150,2,89869.79038330095,1.1127305030822754e-05,0.02887725830078125
60,150,3,89388.09609056656,1.1187267303466797e-05,0.027773380279541016
60,150,4,84272.04597054509,1.1866450309753419e-05,0.027405261993408203
60,150,5,78317.69209224162,1.276865005493164e-05,0.02810382843017578
60,150,6,75024.21922512789,1.3329172134399413e-05,0.06616878509521484
60,150,7,73057.7521999345,1.3687944412231445e-05,0.03311491012573242
60,150,8,84905.97051786054,1.1777806282043458e-05,0.03288984298706055
60,150,9,88211.4397360158,1.1336493492126464e-05,0.027566194534301758
60,180,0,89318.99733169786,1.1195969581604004e-05,0.03417611122131348
60,180,1,92068.17907433627,1.0861635208129883e-05,0.04890727996826172
60,180,2,92593.3758811076,1.080002784729004e-05,0.03508353233337402
60,180,3,76367.54268734547,1.3094782829284667e-05,0.03853201866149902
